ID,ADULTS,CHILDREN,INFANTS,HAUL_TYPE,DISTANCE,DEVICE,TRIP_TYPE,COMPANY,FAMILY_SIZE,IS_ALONE,DISTANCE_CAT
18874,2,2,0,DOMESTIC,830.1,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
18875,1,0,0,INTERCONTINENTAL,1618.27,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
18876,2,0,0,DOMESTIC,427.583,TABLET,ONE_WAY,EDREAMS,2,Not alone,1
18877,1,0,0,CONTINENTAL,7597.45,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,2
18878,1,0,0,CONTINENTAL,448.604,TABLET,ONE_WAY,OPODO,1,Alone,1
18879,1,0,0,CONTINENTAL,2139.1,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
18880,1,0,0,INTERCONTINENTAL,9035.68,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
18881,1,0,0,CONTINENTAL,1265.41,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
18882,2,0,0,INTERCONTINENTAL,9370.58,COMPUTER,ONE_WAY,GO VOYAGE,2,Not alone,2
18883,1,0,0,CONTINENTAL,445.988,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
18884,2,0,0,CONTINENTAL,1307.36,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
18885,1,0,0,CONTINENTAL,1051.06,TABLET,ONE_WAY,OPODO,1,Alone,1
18886,2,0,0,CONTINENTAL,730.88,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
18887,1,0,0,CONTINENTAL,1492.57,COMPUTER,MULTI_DESTINATION,OPODO,1,Alone,1
18888,1,0,0,DOMESTIC,1011.04,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
18889,1,0,0,CONTINENTAL,2352.09,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
18890,2,0,0,CONTINENTAL,1003,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
18891,1,0,0,DOMESTIC,471.01,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
18892,1,0,0,INTERCONTINENTAL,576.623,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
18893,1,0,0,INTERCONTINENTAL,7968.69,COMPUTER,ONE_WAY,EDREAMS,1,Alone,2
18894,2,0,0,CONTINENTAL,1217.42,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
18895,3,0,0,CONTINENTAL,1798.59,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
18896,1,0,0,CONTINENTAL,1312.48,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
18897,2,0,0,INTERCONTINENTAL,8190.98,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,2
18898,2,0,0,INTERCONTINENTAL,9332.41,TABLET,MULTI_DESTINATION,EDREAMS,2,Not alone,2
18899,2,0,0,CONTINENTAL,1093.68,COMPUTER,MULTI_DESTINATION,OPODO,2,Not alone,1
18900,1,0,1,INTERCONTINENTAL,6291.38,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
18901,1,0,0,CONTINENTAL,2878.85,TABLET,ROUND_TRIP,OPODO,1,Alone,1
18902,1,0,0,DOMESTIC,946.564,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
18903,5,0,0,CONTINENTAL,1497.22,SMARTPHONE,ONE_WAY,EDREAMS,5,Not alone,1
18904,1,0,0,CONTINENTAL,1456.53,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
18905,2,0,0,CONTINENTAL,1326.35,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
18906,2,0,0,DOMESTIC,1035.31,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
18907,2,0,0,CONTINENTAL,1726.66,TABLET,ROUND_TRIP,OPODO,2,Not alone,1
18908,2,0,0,INTERCONTINENTAL,2848.57,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
18909,1,0,0,DOMESTIC,1371.13,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
18910,1,0,0,DOMESTIC,467.877,TABLET,ONE_WAY,EDREAMS,1,Alone,1
18911,1,0,0,INTERCONTINENTAL,8746.67,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
18912,2,0,0,CONTINENTAL,1504.43,COMPUTER,MULTI_DESTINATION,EDREAMS,2,Not alone,1
18913,1,0,0,CONTINENTAL,2199.81,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
18914,1,0,0,CONTINENTAL,1141.57,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
18915,1,0,0,CONTINENTAL,2082.86,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
18916,2,0,0,DOMESTIC,525.531,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
18917,2,0,1,CONTINENTAL,760.648,SMARTPHONE,ROUND_TRIP,EDREAMS,3,Not alone,1
18918,1,1,0,CONTINENTAL,2070.57,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
18919,2,0,0,CONTINENTAL,1474.86,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
18920,1,0,0,DOMESTIC,687.824,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
18921,2,0,0,CONTINENTAL,1302.29,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
18922,1,0,0,DOMESTIC,1516.09,SMARTPHONE,ONE_WAY,GO VOYAGE,1,Alone,1
18923,2,0,0,DOMESTIC,545.392,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
18924,1,0,0,CONTINENTAL,1208.63,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
18925,1,0,0,CONTINENTAL,2453.49,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
18926,1,0,0,DOMESTIC,835.754,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
18927,1,0,0,DOMESTIC,520.184,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
18928,1,0,0,DOMESTIC,141.347,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
18929,3,1,1,INTERCONTINENTAL,4051.44,COMPUTER,ONE_WAY,OPODO,5,Not alone,2
18930,1,0,0,DOMESTIC,490.473,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
18931,1,0,0,CONTINENTAL,1975.94,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
18932,1,0,0,CONTINENTAL,1441.14,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
18933,1,0,0,INTERCONTINENTAL,5361.7,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,2
18934,4,0,0,CONTINENTAL,1672.87,SMARTPHONE,ONE_WAY,OPODO,4,Not alone,1
18935,5,0,0,CONTINENTAL,1497.22,SMARTPHONE,ONE_WAY,EDREAMS,5,Not alone,1
18936,1,0,0,CONTINENTAL,1372.99,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
18937,1,0,0,CONTINENTAL,891.753,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
18938,1,0,0,CONTINENTAL,2109.06,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
18939,2,0,0,INTERCONTINENTAL,8878.6,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
18940,1,0,0,CONTINENTAL,1496.78,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
18941,2,0,0,DOMESTIC,1394.57,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
18942,1,0,0,CONTINENTAL,1087.62,SMARTPHONE,MULTI_DESTINATION,EDREAMS,1,Alone,1
18943,2,0,0,CONTINENTAL,1857.12,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
18944,1,0,0,INTERCONTINENTAL,799.011,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
18945,2,0,0,CONTINENTAL,1730.35,TABLET,ROUND_TRIP,OPODO,2,Not alone,1
18946,1,0,0,CONTINENTAL,1405.6,COMPUTER,ONE_WAY,OPODO,1,Alone,1
18947,1,0,0,CONTINENTAL,2093.09,COMPUTER,ONE_WAY,OPODO,1,Alone,1
18948,1,0,0,DOMESTIC,711.266,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
18949,5,0,0,CONTINENTAL,1874.47,TABLET,ROUND_TRIP,OPODO,5,Not alone,1
18950,2,0,0,INTERCONTINENTAL,9734.27,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
18951,1,0,0,CONTINENTAL,1171.62,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
18952,1,0,0,INTERCONTINENTAL,13890.6,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
18953,2,0,0,CONTINENTAL,980.665,SMARTPHONE,ONE_WAY,OPODO,2,Not alone,1
18954,1,0,0,CONTINENTAL,711.294,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
18955,2,0,0,INTERCONTINENTAL,8755.71,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,2
18956,1,0,0,CONTINENTAL,1469.18,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
18957,1,0,0,INTERCONTINENTAL,7864.31,TABLET,MULTI_DESTINATION,OPODO,1,Alone,2
18958,2,0,0,DOMESTIC,809.174,SMARTPHONE,ONE_WAY,GO VOYAGE,2,Not alone,1
18959,1,0,0,DOMESTIC,574.292,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
18960,1,0,0,INTERCONTINENTAL,8738.15,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
18961,1,0,0,CONTINENTAL,1383.2,TABLET,ONE_WAY,OPODO,1,Alone,1
18962,1,0,0,CONTINENTAL,987.242,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
18963,2,0,0,CONTINENTAL,1247,TABLET,ONE_WAY,EDREAMS,2,Not alone,1
18964,2,0,0,CONTINENTAL,2389.3,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
18965,2,0,0,INTERCONTINENTAL,10432.8,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,2
18966,1,1,1,CONTINENTAL,1549.32,TABLET,ROUND_TRIP,EDREAMS,3,Not alone,1
18967,1,0,0,CONTINENTAL,929.838,TABLET,ROUND_TRIP,OPODO,1,Alone,1
18968,2,0,0,CONTINENTAL,655.04,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
18969,2,0,0,DOMESTIC,830.1,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
18970,6,0,0,INTERCONTINENTAL,2082.41,COMPUTER,ROUND_TRIP,GO VOYAGE,6,Not alone,1
18971,2,0,0,INTERCONTINENTAL,9920.1,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,2
18972,1,0,0,INTERCONTINENTAL,766.335,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
18973,2,0,0,CONTINENTAL,2233.82,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
18974,1,0,0,CONTINENTAL,2227.69,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
18975,1,0,0,CONTINENTAL,636.996,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
18976,1,0,0,CONTINENTAL,1119.91,COMPUTER,MULTI_DESTINATION,OPODO,1,Alone,1
18977,4,0,0,DOMESTIC,343.662,TABLET,ONE_WAY,EDREAMS,4,Not alone,1
18978,1,0,0,DOMESTIC,893.514,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
18979,2,0,0,INTERCONTINENTAL,674.172,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
18980,2,0,0,DOMESTIC,1279.6,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
18981,1,0,0,CONTINENTAL,445.988,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
18982,1,0,0,INTERCONTINENTAL,9716.16,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
18983,1,0,0,CONTINENTAL,758.313,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
18984,1,0,0,DOMESTIC,365.392,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
18985,1,0,0,INTERCONTINENTAL,4633.68,TABLET,ROUND_TRIP,EDREAMS,1,Alone,2
18986,2,0,0,CONTINENTAL,698.944,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
18987,1,0,0,CONTINENTAL,1006.63,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
18988,1,0,0,CONTINENTAL,1185.17,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
18989,2,0,0,DOMESTIC,242.632,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
18990,1,0,0,DOMESTIC,512.503,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
18991,1,1,0,CONTINENTAL,1092.75,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
18992,1,0,0,CONTINENTAL,682.052,COMPUTER,ONE_WAY,OPODO,1,Alone,1
18993,1,0,0,DOMESTIC,380.123,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
18994,1,0,0,INTERCONTINENTAL,5794.22,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,2
18995,2,0,0,CONTINENTAL,1252.32,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
18996,1,0,0,INTERCONTINENTAL,8892.97,COMPUTER,ONE_WAY,EDREAMS,1,Alone,2
18997,1,0,0,DOMESTIC,411.946,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
18998,3,1,0,CONTINENTAL,1185.17,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
18999,1,0,0,CONTINENTAL,780.956,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19000,2,0,0,CONTINENTAL,392.476,SMARTPHONE,ONE_WAY,OPODO,2,Not alone,1
19001,1,0,0,INTERCONTINENTAL,1714.42,COMPUTER,ONE_WAY,OPODO,1,Alone,1
19002,1,0,0,CONTINENTAL,969.1,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
19003,2,0,0,CONTINENTAL,1311.8,COMPUTER,ONE_WAY,OPODO,2,Not alone,1
19004,1,0,0,INTERCONTINENTAL,3137.54,COMPUTER,ONE_WAY,OPODO,1,Alone,1
19005,1,0,0,CONTINENTAL,887.936,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
19006,1,0,0,DOMESTIC,692.179,COMPUTER,ONE_WAY,OPODO,1,Alone,1
19007,2,0,0,CONTINENTAL,1078.21,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19008,2,0,0,CONTINENTAL,1083.23,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19009,1,0,0,DOMESTIC,896.53,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
19010,1,0,0,DOMESTIC,520.184,TABLET,ROUND_TRIP,OPODO,1,Alone,1
19011,1,0,0,DOMESTIC,870.387,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19012,1,0,0,CONTINENTAL,1863.16,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
19013,1,0,0,DOMESTIC,479.99,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19014,1,0,0,DOMESTIC,932.808,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19015,3,0,0,CONTINENTAL,1707.33,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
19016,1,0,0,INTERCONTINENTAL,3162.55,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19017,1,0,0,INTERCONTINENTAL,1266.27,TABLET,ONE_WAY,GO VOYAGE,1,Alone,1
19018,1,0,0,CONTINENTAL,1862.89,TABLET,ONE_WAY,OPODO,1,Alone,1
19019,3,2,1,INTERCONTINENTAL,5236.69,COMPUTER,ROUND_TRIP,GO VOYAGE,6,Not alone,2
19020,2,1,0,INTERCONTINENTAL,5003.33,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,2
19021,2,1,0,INTERCONTINENTAL,2276.82,SMARTPHONE,ROUND_TRIP,OPODO,3,Not alone,1
19022,2,0,0,DOMESTIC,569.288,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19023,1,0,0,CONTINENTAL,2564.23,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
19024,1,0,0,DOMESTIC,409.553,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19025,1,0,0,CONTINENTAL,1931.15,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19026,1,0,0,DOMESTIC,468.554,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19027,1,0,0,DOMESTIC,505.936,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19028,1,0,0,CONTINENTAL,1591.74,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
19029,1,0,0,CONTINENTAL,729.18,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19030,1,0,0,CONTINENTAL,1216.19,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19031,2,0,0,DOMESTIC,694.444,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19032,2,0,0,DOMESTIC,1331.08,SMARTPHONE,ROUND_TRIP,GO VOYAGE,2,Not alone,1
19033,2,0,0,INTERCONTINENTAL,4620.51,COMPUTER,MULTI_DESTINATION,OPODO,2,Not alone,2
19034,1,0,0,CONTINENTAL,636.849,TABLET,ROUND_TRIP,OPODO,1,Alone,1
19035,1,0,0,CONTINENTAL,1065.56,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
19036,4,1,0,CONTINENTAL,469.611,COMPUTER,ONE_WAY,EDREAMS,5,Not alone,1
19037,1,0,0,INTERCONTINENTAL,1744.72,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
19038,3,0,0,CONTINENTAL,434.36,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
19039,2,0,0,DOMESTIC,553.065,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19040,2,0,0,CONTINENTAL,669.275,SMARTPHONE,MULTI_DESTINATION,OPODO,2,Not alone,1
19041,6,0,0,CONTINENTAL,1669.69,SMARTPHONE,ONE_WAY,EDREAMS,6,Not alone,1
19042,1,0,0,DOMESTIC,588.291,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
19043,2,0,0,CONTINENTAL,1631.93,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
19044,1,0,0,CONTINENTAL,2108.48,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
19045,1,0,0,CONTINENTAL,1246.96,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
19046,2,0,0,CONTINENTAL,3184.02,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,1
19047,1,0,0,CONTINENTAL,1441.14,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19048,5,0,0,CONTINENTAL,1329.62,COMPUTER,ROUND_TRIP,EDREAMS,5,Not alone,1
19049,1,0,0,DOMESTIC,866.327,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
19050,1,0,0,INTERCONTINENTAL,2520.24,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
19051,1,2,0,CONTINENTAL,1034.42,OTHER,ONE_WAY,OTHER,3,Not alone,1
19052,1,0,0,CONTINENTAL,830.159,COMPUTER,ONE_WAY,OPODO,1,Alone,1
19053,1,0,0,CONTINENTAL,977.823,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
19054,2,0,0,CONTINENTAL,1441.14,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
19055,2,0,0,DOMESTIC,218.323,SMARTPHONE,ONE_WAY,GO VOYAGE,2,Not alone,1
19056,3,0,0,CONTINENTAL,4378.37,COMPUTER,ROUND_TRIP,GO VOYAGE,3,Not alone,2
19057,2,0,0,INTERCONTINENTAL,8705.42,COMPUTER,MULTI_DESTINATION,EDREAMS,2,Not alone,2
19058,4,0,0,INTERCONTINENTAL,5473.83,SMARTPHONE,ROUND_TRIP,EDREAMS,4,Not alone,2
19059,2,2,0,INTERCONTINENTAL,1488.6,SMARTPHONE,ONE_WAY,EDREAMS,4,Not alone,1
19060,1,0,0,CONTINENTAL,2956.5,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
19061,1,2,0,CONTINENTAL,538.508,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,1
19062,1,0,0,CONTINENTAL,1150.02,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
19063,3,0,0,CONTINENTAL,2068.15,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,1
19064,6,0,0,CONTINENTAL,1611.51,COMPUTER,ROUND_TRIP,EDREAMS,6,Not alone,1
19065,1,0,0,DOMESTIC,728.421,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
19066,1,0,0,CONTINENTAL,662.791,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
19067,2,0,0,CONTINENTAL,1736.19,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
19068,1,0,0,CONTINENTAL,1241.63,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
19069,1,0,0,CONTINENTAL,1571.08,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
19070,2,0,0,CONTINENTAL,1131.13,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19071,1,0,0,INTERCONTINENTAL,10136.1,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
19072,4,0,0,CONTINENTAL,2240.39,COMPUTER,ROUND_TRIP,OPODO,4,Not alone,1
19073,1,0,0,CONTINENTAL,2187.08,COMPUTER,ONE_WAY,OPODO,1,Alone,1
19074,1,0,0,INTERCONTINENTAL,18541.3,SMARTPHONE,ONE_WAY,OPODO,1,Alone,2
19075,1,2,0,INTERCONTINENTAL,767.746,COMPUTER,ROUND_TRIP,GO VOYAGE,3,Not alone,1
19076,1,0,0,CONTINENTAL,195.713,COMPUTER,ONE_WAY,OPODO,1,Alone,1
19077,1,0,0,DOMESTIC,467.877,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19078,1,0,0,INTERCONTINENTAL,2276.82,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19079,2,0,0,CONTINENTAL,2303.56,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19080,2,0,0,CONTINENTAL,4402.89,OTHER,ROUND_TRIP,OTHER,2,Not alone,2
19081,2,0,0,CONTINENTAL,598.423,COMPUTER,MULTI_DESTINATION,EDREAMS,2,Not alone,1
19082,1,0,0,INTERCONTINENTAL,1880.4,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
19083,1,0,0,CONTINENTAL,379.834,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19084,1,0,0,INTERCONTINENTAL,1453.86,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19085,1,0,0,CONTINENTAL,1032.71,TABLET,ROUND_TRIP,GO VOYAGE,1,Alone,1
19086,2,0,0,CONTINENTAL,1409.94,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
19087,1,0,0,CONTINENTAL,858.826,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19088,2,0,0,CONTINENTAL,779.485,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19089,3,0,0,INTERCONTINENTAL,1426.51,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,1
19090,1,0,0,DOMESTIC,512.503,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
19091,2,2,0,CONTINENTAL,2392.55,COMPUTER,ROUND_TRIP,OPODO,4,Not alone,1
19092,1,0,0,CONTINENTAL,1208.63,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
19093,1,0,0,INTERCONTINENTAL,1664.08,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19094,2,0,0,CONTINENTAL,1286.17,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19095,1,0,0,INTERCONTINENTAL,1842.89,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
19096,2,0,0,DOMESTIC,3449.81,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19097,1,0,0,CONTINENTAL,364.703,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
19098,1,0,0,CONTINENTAL,5550.19,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,2
19099,2,0,0,CONTINENTAL,1519.45,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
19100,2,0,0,CONTINENTAL,1857.12,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19101,1,0,0,CONTINENTAL,1208.63,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19102,2,0,0,INTERCONTINENTAL,6188.18,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
19103,2,0,0,CONTINENTAL,898.486,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19104,2,0,0,CONTINENTAL,1046.17,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
19105,3,0,0,DOMESTIC,1252.36,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
19106,2,0,0,CONTINENTAL,1208.63,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
19107,2,0,0,CONTINENTAL,1733.68,COMPUTER,MULTI_DESTINATION,EDREAMS,2,Not alone,1
19108,2,0,0,INTERCONTINENTAL,7702.19,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
19109,1,0,0,DOMESTIC,809.174,COMPUTER,ONE_WAY,OPODO,1,Alone,1
19110,2,0,0,CONTINENTAL,1207.52,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
19111,2,0,0,CONTINENTAL,1193.89,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19112,2,0,0,INTERCONTINENTAL,10275.9,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,2
19113,2,0,0,DOMESTIC,745.243,COMPUTER,ONE_WAY,GO VOYAGE,2,Not alone,1
19114,1,0,0,CONTINENTAL,1209.98,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
19115,2,0,0,CONTINENTAL,1794.81,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19116,2,0,0,INTERCONTINENTAL,3996.53,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
19117,2,0,0,DOMESTIC,448.857,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
19118,2,0,0,CONTINENTAL,1462.02,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19119,2,0,0,CONTINENTAL,1732.53,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19120,1,0,0,INTERCONTINENTAL,6235.54,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
19121,2,0,0,DOMESTIC,674.215,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
19122,1,0,0,CONTINENTAL,1653.98,TABLET,ROUND_TRIP,OPODO,1,Alone,1
19123,2,0,0,CONTINENTAL,1670.02,COMPUTER,ONE_WAY,OPODO,2,Not alone,1
19124,1,0,0,DOMESTIC,465.579,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
19125,1,0,0,CONTINENTAL,813.868,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19126,1,0,0,DOMESTIC,680.656,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
