"","predict.model..test..type....response.."
"13629",0.0708662542609621
"13630",0.103444012528657
"13631",0.0594737907151536
"13632",0.201948127942816
"13633",0.312476677207354
"13634",0.196400226430228
"13635",0.34708943746769
"13636",0.173160676772203
"13637",0.27174110506343
"13638",0.100114075857061
"13639",0.132612302037459
"13640",0.138791431943574
"13641",0.350306728803148
"13642",0.195173031949281
"13643",0.268295028984062
"13644",0.077936205415528
"13645",0.367183521386275
"13646",0.229487746408312
"13647",0.165785403122971
"13648",0.0799945596211567
"13649",0.165132506878954
"13650",0.353104348802866
"13651",0.0573767233843644
"13652",0.206042385691105
"13653",0.195008421858348
"13654",0.0597403576561244
"13655",0.377621675368407
"13656",0.280834262782084
"13657",0.162920435036584
"13658",0.269976066999827
"13659",0.168877002903331
"13660",0.0517321991749395
"13661",0.310377231845977
"13662",0.0502067397850908
"13663",0.270616005076112
"13664",0.170987743716054
"13665",0.266646844545868
"13666",0.349738478121647
"13667",0.333380677226276
"13668",0.0497525149256319
"13669",0.0763882989989255
"13670",0.201901565998027
"13671",0.327513371218706
"13672",0.0562079371038461
"13673",0.326374844106142
"13674",0.0778375960445691
"13675",0.0634706768232201
"13676",0.205191465226895
"13677",0.14490198887836
"13678",0.206954557546682
"13679",0.320319017399602
"13680",0.0401030321971932
"13681",0.119831185448601
"13682",0.0941883972952545
"13683",0.206429661520757
"13684",0.291234034018298
"13685",0.20455383955672
"13686",0.222275183263331
"13687",0.0817306572464082
"13688",0.0338222136277323
"13689",0.27409831559556
"13690",0.314821817433393
"13691",0.0719302743297169
"13692",0.20620416460013
"13693",0.0783224494857179
"13694",0.201987869336892
"13695",0.277784176536153
"13696",0.191295130463185
"13697",0.170626349184905
"13698",0.202641868005912
"13699",0.168924641099753
"13700",0.391157590129547
"13701",0.268816299788131
"13702",0.148290474417291
"13703",0.266187221568931
"13704",0.0690985681962462
"13705",0.0648234983659323
"13706",0.243854620552314
"13707",0.0505869535165653
"13708",0.167057458709078
"13709",0.228179715661323
"13710",0.098528942707819
"13711",0.0412328788218434
"13712",0.453674560294556
"13713",0.168679960199415
"13714",0.450421039431728
"13715",0.145965977971022
"13716",0.327451693699647
"13717",0.143191144805585
"13718",0.146963937170136
"13719",0.207581601854694
"13720",0.301218473448491
"13721",0.323104308498174
"13722",0.385417584017559
"13723",0.332443610809572
"13724",0.17460390815041
"13725",0.311917800457739
"13726",0.0513404558175
"13727",0.136534786304074
"13728",0.166423335929598
"13729",0.183512308193525
"13730",0.205577740722927
"13731",0.221689845795384
"13732",0.140278738640882
"13733",0.190626867623986
"13734",0.237004196462959
"13735",0.347310002036815
"13736",0.398955195345148
"13737",0.174882074749929
"13738",0.220804742193584
"13739",0.198315782385007
"13740",0.419097656483554
"13741",0.229438311007719
"13742",0.224365898789758
"13743",0.0775061873747343
"13744",0.0554546864335188
"13745",0.200674491699339
"13746",0.375098371312966
"13747",0.411716520794137
"13748",0.0519350651419316
"13749",0.260058896873424
"13750",0.195695498429155
"13751",0.200282633899579
"13752",0.175286666422926
"13753",0.11422781813325
"13754",0.316925589487824
"13755",0.218078334743055
"13756",0.280480880516756
"13757",0.306223205060396
"13758",0.289279107784349
"13759",0.234424535039395
"13760",0.125745911032523
"13761",0.36259951119717
"13762",0.196385109250741
"13763",0.203332669226697
"13764",0.196958566228986
"13765",0.0768730868040804
"13766",0.172806992343578
"13767",0.359371646558591
"13768",0.359575017827476
"13769",0.316339964054235
"13770",0.306942680703231
"13771",0.199712736415462
"13772",0.0860285612180354
"13773",0.232106331564098
"13774",0.194951585826533
"13775",0.122508669550341
"13776",0.278201380392166
"13777",0.123033007595828
"13778",0.296315566921109
"13779",0.0650393731856064
"13780",0.234498092170932
"13781",0.271619559736292
"13782",0.105177602883495
"13783",0.170876890186694
"13784",0.38548581499932
"13785",0.317816843063769
"13786",0.280363778181558
"13787",0.278720410537758
"13788",0.0762409427051158
"13789",0.239014812805595
"13790",0.168811423847564
"13791",0.146390718403643
"13792",0.146496051794998
"13793",0.0676992693465843
"13794",0.0568006517389563
"13795",0.267227540900913
"13796",0.0523998205363943
"13797",0.197228976854911
"13798",0.117293953733905
"13799",0.228688044403768
"13800",0.0648396464117251
"13801",0.236804070659261
"13802",0.106753894415131
"13803",0.271447305870758
"13804",0.160669591867583
"13805",0.31045976670453
"13806",0.164924234425001
"13807",0.0388217433481656
"13808",0.107766452139865
"13809",0.401600917706708
"13810",0.467888398530377
"13811",0.143223276479285
"13812",0.0421559972360784
"13813",0.0496790613719939
"13814",0.404448264977092
"13815",0.194405387915848
"13816",0.269676972995003
"13817",0.103519686531491
"13818",0.316463060522675
"13819",0.175605687251064
"13820",0.31098536933148
"13821",0.0940379512910221
"13822",0.17408817634474
"13823",0.367492047677774
"13824",0.103811141739216
"13825",0.193125510862548
"13826",0.167617430618247
"13827",0.0919427914772408
"13828",0.243166687134754
"13829",0.350766019562318
"13830",0.196006054954356
"13831",0.362919132156516
"13832",0.316179819243827
"13833",0.124818043459155
"13834",0.213137796617617
"13835",0.17042158826492
"13836",0.171618224899231
"13837",0.400638549892371
"13838",0.0533191557058599
"13839",0.0825568741971533
"13840",0.231332178831911
"13841",0.277286225709666
"13842",0.222338475763782
"13843",0.265239249543869
"13844",0.312018217488457
"13845",0.0740159529382646
"13846",0.195375467993649
"13847",0.0571363855650683
"13848",0.233034523991812
"13849",0.1045823273022
"13850",0.0412391462099118
"13851",0.0791102881034656
"13852",0.175208526661501
"13853",0.270970433271419
"13854",0.228026873787122
"13855",0.269029561480777
"13856",0.345153141197199
"13857",0.236688128902864
"13858",0.175714540712305
"13859",0.229561027294144
"13860",0.0463582485448653
"13861",0.104645229776572
"13862",0.237394781965738
"13863",0.0609390780368173
"13864",0.145489166295357
"13865",0.141079685710797
"13866",0.0682424914925193
"13867",0.237156426314584
"13868",0.0831022646430502
"13869",0.305373689684629
"13870",0.207224198292373
"13871",0.272920381147656
"13872",0.169205325136929
"13873",0.26446810578657
"13874",0.194711016710024
"13875",0.147464396765304
"13876",0.268450761013401
"13877",0.237923669406439
"13878",0.0559867731555136
"13879",0.201509880935354
"13880",0.0810905963076014
"13881",0.0893501227061475
"13882",0.123240998248569
"13883",0.146327385024639
"13884",0.269777922216088
"13885",0.235896308259575
"13886",0.239077935641615
"13887",0.338768111276043
"13888",0.0549185471419457
"13889",0.274817144631175
"13890",0.268873375596228
"13891",0.169166734634431
"13892",0.0480443630746175
"13893",0.0970336685783312
"13894",0.300244792063079
"13895",0.311112762655478
"13896",0.124803025022293
"13897",0.22077094270033
"13898",0.113277172664297
"13899",0.182781175390602
"13900",0.0995392169250873
"13901",0.261104808613525
"13902",0.193610223804345
"13903",0.0988029355049199
"13904",0.295429014013246
"13905",0.363589156808346
"13906",0.515976090838147
"13907",0.318363581982558
"13908",0.322074096988286
"13909",0.0765562963479157
"13910",0.228501350326926
"13911",0.172529462350705
"13912",0.206864388793857
"13913",0.0807691515498631
"13914",0.270310091223315
"13915",0.0654389253953416
"13916",0.102926949493573
"13917",0.161420364043968
"13918",0.274900580042875
"13919",0.235677749051194
"13920",0.191617518945368
"13921",0.224585614320515
"13922",0.0779758072365742
"13923",0.318879223625366
"13924",0.189460787320159
"13925",0.0412391462099118
"13926",0.318311746065932
"13927",0.116678080390472
"13928",0.0808841591660828
"13929",0.50873884411069
"13930",0.47783086651553
"13931",0.169350224780621
"13932",0.0663786102383458
"13933",0.177266733354122
"13934",0.3913164862956
"13935",0.240636368442179
"13936",0.315259474962084
"13937",0.0671421989211008
"13938",0.159503948336957
"13939",0.317542407977631
"13940",0.202950351691174
"13941",0.0955876371346588
"13942",0.293099480934468
"13943",0.316527967706918
"13944",0.205430017202044
"13945",0.201065769085565
"13946",0.166119656884939
"13947",0.210155328904721
"13948",0.312243473369072
"13949",0.0740793380334786
"13950",0.420363065064175
"13951",0.139352185948507
"13952",0.0668241819309171
"13953",0.0929536053567383
"13954",0.173748449318322
"13955",0.353167175010394
"13956",0.350306728803148
"13957",0.367005366137847
"13958",0.147051255025252
"13959",0.200920943682845
"13960",0.0467200415355139
"13961",0.122933048723556
"13962",0.303988983312401
"13963",0.0853726805640083
"13964",0.199139846765835
"13965",0.14723255407086
"13966",0.331007242015802
"13967",0.150291975142258
"13968",0.0973953832238398
"13969",0.0467181979562435
"13970",0.3109148539355
"13971",0.307371515456781
"13972",0.0701795245321491
"13973",0.271279566988459
"13974",0.201468223446264
"13975",0.0849216867760332
"13976",0.125233424925467
"13977",0.271224635183256
"13978",0.23738390168751
"13979",0.202489542590646
"13980",0.237004196462959
"13981",0.443108785294918
"13982",0.419730325491755
"13983",0.352957969961917
"13984",0.353551082365094
"13985",0.306327862365323
"13986",0.261862691776646
"13987",0.22706931914233
"13988",0.223451572853347
"13989",0.1739323499568
"13990",0.275718344799326
"13991",0.188450285710448
"13992",0.0560132379205737
"13993",0.274288645548253
"13994",0.0495162878799606
"13995",0.205747856508497
"13996",0.138092672260243
"13997",0.358730196073067
"13998",0.041415885427976
"13999",0.0720003716348288
"14000",0.236323652223722
"14001",0.257239554489886
"14002",0.383688201365075
"14003",0.228066079957747
"14004",0.318118920064506
"14005",0.398955195345148
"14006",0.163303093098293
"14007",0.463667104593518
"14008",0.278724750148864
"14009",0.305519087461495
"14010",0.0919140993319901
"14011",0.0774890365844118
"14012",0.337305102110837
"14013",0.317972987612736
"14014",0.175326774078709
"14015",0.170964580323286
"14016",0.230099326754117
"14017",0.17408817634474
"14018",0.34452204652831
"14019",0.482745621980676
"14020",0.404048865654323
"14021",0.0956614049519445
"14022",0.205059544207304
"14023",0.330803134808392
"14024",0.231138136907987
"14025",0.275460598165939
"14026",0.2216896049569
"14027",0.230459255600786
"14028",0.0482147958296011
"14029",0.373832162059777
"14030",0.135417399501683
"14031",0.228330524383784
"14032",0.263029437327398
"14033",0.1248795748064
"14034",0.344912277838377
"14035",0.436020478593051
"14036",0.233625976325179
"14037",0.272766727270323
"14038",0.39876827929239
"14039",0.231326138480355
"14040",0.330105411427384
"14041",0.103756610038309
"14042",0.238629773563305
"14043",0.289986325457905
"14044",0.279471452447517
"14045",0.27007075232757
"14046",0.26926720405596
"14047",0.0415065143729268
"14048",0.169664778671628
"14049",0.200199059752771
"14050",0.26458441054986
"14051",0.0805314079611739
"14052",0.360404628354471
"14053",0.246170627276483
"14054",0.270741239014646
"14055",0.143595931164676
"14056",0.202853135974346
"14057",0.231994186665077
"14058",0.12338388531223
"14059",0.071090318471754
"14060",0.140575884278953
"14061",0.236580886385447
"14062",0.177266733354122
"14063",0.280302853634432
"14064",0.0748748839512938
"14065",0.122395243634515
"14066",0.203146795387143
"14067",0.0636934665055283
"14068",0.209433087463193
"14069",0.234626030685282
"14070",0.0799133340951001
"14071",0.35355242668736
"14072",0.348664437235439
"14073",0.278311846242367
"14074",0.230651735843479
"14075",0.23918800014753
"14076",0.201855782284843
"14077",0.149341613845831
"14078",0.296579114813005
"14079",0.0758772145358946
"14080",0.0593095236693568
"14081",0.198617703352679
"14082",0.197458815501871
"14083",0.222521960268874
"14084",0.0812696926064544
"14085",0.321971384282138
"14086",0.264886734649045
"14087",0.165070337870423
"14088",0.300762264714623
"14089",0.0919192538821976
"14090",0.163728719604079
"14091",0.203272491875315
"14092",0.234941884667144
"14093",0.295762762892022
"14094",0.357017050044568
"14095",0.33764239283829
"14096",0.192357544896656
"14097",0.301720623762038
"14098",0.165265744556022
"14099",0.26568462103015
"14100",0.0731013391146838
"14101",0.0845311774659604
"14102",0.0576749238077544
"14103",0.207037215116649
"14104",0.0520114650178908
"14105",0.289497811386479
"14106",0.125487979408597
"14107",0.277109719719089
"14108",0.273022543442438
"14109",0.103717620545191
"14110",0.113936782261263
"14111",0.0824118730818986
"14112",0.353081162609118
"14113",0.162456882757604
"14114",0.276147881104653
"14115",0.302350501555272
"14116",0.285538933171776
"14117",0.172726575402696
"14118",0.269679975095704
"14119",0.305779454447147
"14120",0.174264525120452
"14121",0.0878074765597245
"14122",0.198940385444033
"14123",0.139833183626457
"14124",0.171963114102579
"14125",0.271766230374401
"14126",0.314040453817796
"14127",0.327134616275637
"14128",0.143949303533719
"14129",0.0878074765597245
"14130",0.134031431590445
"14131",0.124448048628357
"14132",0.267696756953691
"14133",0.0748254132747108
"14134",0.124724742079098
"14135",0.204092326461766
"14136",0.0538387819648464
"14137",0.096167915967817
"14138",0.325980387720746
"14139",0.109982776601505
"14140",0.37450609866218
"14141",0.114715394429261
"14142",0.102079486925646
"14143",0.104581408050264
"14144",0.283155199482793
"14145",0.314393007417561
"14146",0.17470130816801
"14147",0.220264817946418
"14148",0.170908677278566
"14149",0.119639259510497
"14150",0.103220259018543
"14151",0.16638582898379
"14152",0.0319645832712058
"14153",0.123151602639554
"14154",0.0698616242239487
"14155",0.0589644076018373
"14156",0.167459159183713
"14157",0.195720845148673
"14158",0.231933589389885
"14159",0.249633490239262
"14160",0.274871739798137
"14161",0.164613412983771
"14162",0.235932357414375
"14163",0.168877002903331
"14164",0.225289104922791
"14165",0.201987869336892
"14166",0.116511662370371
"14167",0.384489324661185
"14168",0.141955712181006
"14169",0.564503934364381
"14170",0.237595144353754
"14171",0.31002957506043
"14172",0.142844811810817
"14173",0.22360973021913
"14174",0.0878074765597245
"14175",0.240472074405098
"14176",0.0540642472543152
"14177",0.313118313342203
"14178",0.192925050549911
"14179",0.277864909583036
"14180",0.236356275195626
"14181",0.227383453119668
"14182",0.320067302435187
"14183",0.192229711016757
"14184",0.172852181659336
"14185",0.122485089622434
"14186",0.0695035283804285
"14187",0.19480902749441
"14188",0.208673206375897
"14189",0.169601368720371
"14190",0.0512630034827581
"14191",0.122624978456555
"14192",0.200676441176775
"14193",0.272805863954595
"14194",0.238938925036328
"14195",0.374599909947727
"14196",0.232156556797561
"14197",0.275143020050029
"14198",0.0799133340951001
"14199",0.350896354675026
"14200",0.132712937452725
"14201",0.314914105713508
"14202",0.12606985501207
"14203",0.226829248099118
"14204",0.0614341569546353
"14205",0.238751069197956
"14206",0.315549135452615
"14207",0.339560412699077
"14208",0.342966111282473
"14209",0.17613564622242
"14210",0.226905635716021
"14211",0.390857668337859
"14212",0.382760284767134
"14213",0.205509056381741
"14214",0.353741776557203
"14215",0.361550946780623
"14216",0.0651031598386358
"14217",0.201161579137348
"14218",0.293938558314357
"14219",0.230850324505835
"14220",0.104797290308711
"14221",0.196257413069319
"14222",0.343033199776017
"14223",0.33251133239607
"14224",0.0485428943705951
"14225",0.0944894557508078
"14226",0.302511544699341
"14227",0.273018738643613
"14228",0.461251889289692
"14229",0.1186971364088
"14230",0.471187192644251
"14231",0.225657554478472
"14232",0.486889834855103
"14233",0.0658934278081628
"14234",0.188450285710448
"14235",0.197646390933256
"14236",0.261634716073369
"14237",0.168910319702742
"14238",0.135970567674835
"14239",0.0648396464117251
"14240",0.275203241039274
"14241",0.0597192255331817
"14242",0.398997049700418
"14243",0.231089722161057
"14244",0.173973840318738
"14245",0.312585293312396
"14246",0.066254385724753
"14247",0.274589793367004
"14248",0.251683435933331
"14249",0.175910421538326
"14250",0.233639873265907
"14251",0.227078452887362
"14252",0.199409474244027
"14253",0.215732791035249
"14254",0.267699114735532
"14255",0.0962578656067442
"14256",0.425867892123762
"14257",0.368277099300855
"14258",0.11328596568057
"14259",0.276937634783181
"14260",0.0982687393282582
"14261",0.394992610800949
"14262",0.198107248913613
"14263",0.0464465285776446
"14264",0.299458565691853
"14265",0.333411232829604
"14266",0.316154962723228
"14267",0.230051391087398
"14268",0.133699237302623
"14269",0.169663250053932
"14270",0.0678898777811357
"14271",0.30717786456739
"14272",0.298870951715948
"14273",0.274832960173013
"14274",0.247295960893722
"14275",0.103641432274421
"14276",0.0819248868446928
"14277",0.0773579096768394
"14278",0.303753169929579
"14279",0.262403680746182
"14280",0.360840036091988
"14281",0.188883894175798
"14282",0.270264823865463
"14283",0.377090812394862
"14284",0.261499813601148
"14285",0.278366835623076
"14286",0.0676901660380582
"14287",0.210720326983174
"14288",0.147034890590234
"14289",0.438416293499708
"14290",0.228469904642754
"14291",0.235346403540722
"14292",0.176147546624958
"14293",0.113078186565325
"14294",0.355059992696966
"14295",0.173623458248703
"14296",0.196925548807965
"14297",0.397084553101506
"14298",0.0990559867193739
"14299",0.050762550952714
"14300",0.126586928390671
"14301",0.365157435661762
"14302",0.1724776730334
"14303",0.0828600134078408
"14304",0.236095671800571
"14305",0.0820024861207018
"14306",0.414697599067278
"14307",0.234099276109765
"14308",0.0688273772821252
"14309",0.0561781276128635
"14310",0.10235067752445
"14311",0.27926785632226
"14312",0.0410416054690458
"14313",0.236414967338385
"14314",0.21357503438909
"14315",0.0509214767563086
"14316",0.303790225162565
"14317",0.170848517360477
"14318",0.315140089802687
"14319",0.0791149648392908
"14320",0.0440378454255185
"14321",0.146437724698929
"14322",0.31301940935034
"14323",0.0992798181242764
"14324",0.0594737907151536
"14325",0.204917794703897
"14326",0.0619283342195473
"14327",0.227852022489975
"14328",0.165677460918488
"14329",0.0440407790017024
"14330",0.200823029259048
"14331",0.259712273121539
"14332",0.218545458738237
"14333",0.226307739325745
"14334",0.061037301352748
"14335",0.316282428012012
"14336",0.576361118620957
"14337",0.0922788858502588
"14338",0.172828810193624
"14339",0.173973840318738
"14340",0.0741375317402684
"14341",0.113355824255725
"14342",0.297135983575551
"14343",0.146851487221818
"14344",0.309758058342171
"14345",0.261499813601148
"14346",0.305727942713903
"14347",0.230534432140695
"14348",0.274475023440467
"14349",0.121428849272981
"14350",0.0897981206096548
"14351",0.200147141319309
"14352",0.19500866566096
"14353",0.268904572510573
"14354",0.357686842173417
"14355",0.300816626342176
"14356",0.360199957564951
"14357",0.271662799460368
"14358",0.465535373283551
"14359",0.157755199529015
"14360",0.141924048310294
"14361",0.099992354616131
"14362",0.165201289098568
"14363",0.330719562653872
"14364",0.435596960198273
"14365",0.129721842126427
"14366",0.203515377988539
"14367",0.345112539039012
"14368",0.182522284089894
"14369",0.0710970610660312
"14370",0.232847608798492
"14371",0.232304059381993
"14372",0.19295460429192
"14373",0.403973078381714
"14374",0.324692782324704
"14375",0.366625133276575
"14376",0.197674432403326
"14377",0.225219161456304
"14378",0.27109091808033
"14379",0.263927902843676
"14380",0.10549514492899
"14381",0.177416499352016
"14382",0.0657325536038117
"14383",0.040815102497013
"14384",0.145715867763107
"14385",0.195492588403847
"14386",0.126060133292133
"14387",0.0920910044707696
"14388",0.212964505606756
"14389",0.30864905654046
"14390",0.0611450496749572
"14391",0.288861381212504
"14392",0.142160120344496
"14393",0.137123521086203
"14394",0.113936782261263
"14395",0.315775931941587
"14396",0.16194430819105
"14397",0.233421118921819
"14398",0.197650741999336
"14399",0.223083793268696
"14400",0.169052938072977
"14401",0.177521324901898
"14402",0.0473036706259629
"14403",0.058144755275624
"14404",0.201084013866675
"14405",0.225699123684542
"14406",0.0466453515290154
"14407",0.205407521909521
"14408",0.237171221880633
"14409",0.14509203836741
"14410",0.138585732166648
"14411",0.275108754734729
"14412",0.146806159677535
"14413",0.224880391451794
"14414",0.145004170486946
"14415",0.317959617311719
"14416",0.256678511018028
"14417",0.101686107486298
"14418",0.146598051402413
"14419",0.202458903131351
"14420",0.12394568288534
"14421",0.318991721945561
"14422",0.0817032506897606
"14423",0.261471899655578
"14424",0.354166162474158
"14425",0.143268119686666
"14426",0.311516036632201
"14427",0.296315566921109
"14428",0.200044665873487
"14429",0.360672413134181
"14430",0.120715463624226
"14431",0.228798896490377
"14432",0.229529333377088
"14433",0.115802014133016
"14434",0.238906625725864
"14435",0.119232145260869
"14436",0.201987869336892
"14437",0.384332599561819
"14438",0.0684706607401299
"14439",0.312765229491883
"14440",0.228595174913625
"14441",0.274849799183769
"14442",0.161638945845145
"14443",0.122807264581603
"14444",0.14389434199238
"14445",0.167069542762819
"14446",0.356348691742972
"14447",0.0588130009781036
"14448",0.199099794785927
"14449",0.239036400509149
"14450",0.275856125201892
"14451",0.391136554064132
"14452",0.065937612854706
"14453",0.288144234244974
"14454",0.203179094320189
"14455",0.19826685542119
"14456",0.319118538668299
"14457",0.130202485811203
"14458",0.170794912076808
"14459",0.327352557998022
"14460",0.309116395844838
"14461",0.378489806196075
"14462",0.17246447691283
"14463",0.23008502614533
"14464",0.272280552845664
"14465",0.35261480635494
"14466",0.0978603373436018
"14467",0.228648254441354
"14468",0.235630453531998
"14469",0.0773345929662541
"14470",0.335279334072531
"14471",0.0664326907765079
"14472",0.307789010244651
"14473",0.273000327407003
"14474",0.43447459541827
"14475",0.193383662689502
"14476",0.234904750140373
"14477",0.239265351341986
"14478",0.1363015272034
"14479",0.280580304323586
"14480",0.0425444659897162
"14481",0.0723241137754109
"14482",0.409546938836141
"14483",0.319778338856796
"14484",0.197289504311352
"14485",0.21141795629885
"14486",0.154372113866129
"14487",0.0758772145358946
"14488",0.422429482522869
"14489",0.0454602930969308
"14490",0.168781336473166
"14491",0.0537412158140567
"14492",0.197551576387856
"14493",0.148127204179477
"14494",0.170665603988868
"14495",0.34911118407526
"14496",0.0653213408395208
"14497",0.275466879395504
"14498",0.0730619134780655
"14499",0.311441857507272
"14500",0.0749211585075603
"14501",0.295390479998819
"14502",0.119927231057715
"14503",0.144787521202631
"14504",0.47875080913637
"14505",0.271134034686945
"14506",0.170823656172306
"14507",0.0887730715651421
"14508",0.489764090860994
"14509",0.100838996779738
"14510",0.196207839377342
"14511",0.233229478553443
"14512",0.196438720940636
"14513",0.103492873142768
"14514",0.103409628440305
"14515",0.295840964241408
"14516",0.282994173371634
"14517",0.112647826567727
"14518",0.291760566906246
"14519",0.146690503903438
"14520",0.275147970958904
"14521",0.279076556545677
"14522",0.198471153160372
"14523",0.232659480923038
"14524",0.232226218466502
"14525",0.0796800756269283
"14526",0.26410807780181
"14527",0.0762021821881203
"14528",0.103492873142768
"14529",0.297205884604734
"14530",0.311945395342112
"14531",0.18704856352569
"14532",0.165230937383076
"14533",0.259278224966485
"14534",0.175011277485555
"14535",0.366072168930267
"14536",0.147455479590364
"14537",0.171459169965896
"14538",0.146438965840677
"14539",0.230959819390663
"14540",0.0950193966340604
"14541",0.318277147079699
"14542",0.169132361540584
"14543",0.172492390820609
"14544",0.30199899037604
"14545",0.321639851673471
"14546",0.12338388531223
"14547",0.262648598562649
"14548",0.0667227086730314
"14549",0.340953399960419
"14550",0.225838319968765
"14551",0.173398762973943
"14552",0.114510687029632
"14553",0.188518245119003
"14554",0.319441897596893
"14555",0.122914210847637
"14556",0.359252179407148
"14557",0.0824114901179989
"14558",0.119819788726151
"14559",0.16718890653918
"14560",0.0932327978262385
"14561",0.233858597010114
"14562",0.209429078713736
"14563",0.118623540341314
"14564",0.478735667507344
"14565",0.173716282152236
"14566",0.0841148364334713
"14567",0.169008283075205
"14568",0.103334349235717
"14569",0.353862495223346
"14570",0.112228689544886
"14571",0.259959334452843
"14572",0.192181601037319
"14573",0.124243678317777
"14574",0.35168422858108
"14575",0.0397047638299699
"14576",0.0750928420809978
"14577",0.238156669037507
"14578",0.416983510239464
"14579",0.402831105220812
"14580",0.0525904286837169
"14581",0.222147549111344
"14582",0.272082971637411
"14583",0.23996197982766
"14584",0.196663662935233
"14585",0.123675214962993
"14586",0.356266200560341
"14587",0.0826255418093597
"14588",0.23863365410484
"14589",0.278277161182562
"14590",0.278475801837871
"14591",0.290968308651384
"14592",0.120622520259316
"14593",0.224570665449034
"14594",0.27567038049179
"14595",0.0551855581524506
"14596",0.358839835909165
"14597",0.139303636535802
"14598",0.138668204888349
"14599",0.161043155386524
"14600",0.483224201050612
"14601",0.382447814391272
"14602",0.307428556735936
"14603",0.0471579925061124
"14604",0.274465181534567
"14605",0.164891684556527
"14606",0.271717866020139
"14607",0.143659822485337
"14608",0.171472500882002
"14609",0.28052887627002
"14610",0.173828689499988
"14611",0.100389492165488
"14612",0.052814953417426
"14613",0.358048037668219
"14614",0.145077928144603
"14615",0.129853309263484
"14616",0.166800793308707
"14617",0.223724771431134
"14618",0.253250436683136
"14619",0.0974898143358094
"14620",0.168292825154707
"14621",0.0836215760499537
"14622",0.0723862514498549
"14623",0.276492768391264
"14624",0.191831564896073
"14625",0.337485003692754
"14626",0.19403851966422
"14627",0.175739848244945
"14628",0.147780227386602
"14629",0.274776101796275
"14630",0.12394568288534
"14631",0.269446937465218
"14632",0.432794484701345
"14633",0.317064603652428
"14634",0.103194101522736
"14635",0.316506642158488
"14636",0.134703930475583
"14637",0.0348831006378035
"14638",0.320883780078917
"14639",0.261665341437442
"14640",0.165617631089384
"14641",0.146387307962294
"14642",0.157201914028317
"14643",0.14723255407086
"14644",0.146695625041019
"14645",0.291469209270245
"14646",0.12485029766046
"14647",0.17118185201791
"14648",0.103797107390557
"14649",0.268065994610502
"14650",0.114715394429261
"14651",0.358112705830014
"14652",0.207300758559403
"14653",0.142331257546188
"14654",0.234840104529504
"14655",0.236628392285625
"14656",0.363149368944719
"14657",0.239177608975218
"14658",0.0780397540574053
"14659",0.146506594018062
"14660",0.100675541441272
"14661",0.0799133340951001
"14662",0.315205429605748
"14663",0.0640296250664526
"14664",0.435722258481154
"14665",0.296809661110471
"14666",0.145965977971022
"14667",0.0742104048026182
"14668",0.14434315234955
"14669",0.267442928006798
"14670",0.240268899210325
"14671",0.275029424907537
"14672",0.346164842243172
"14673",0.18943454605036
"14674",0.165371932771458
"14675",0.399540963829638
"14676",0.425097164416223
"14677",0.0718872693670934
"14678",0.320455075012669
"14679",0.040095153477777
"14680",0.228905900072028
"14681",0.279437432965672
"14682",0.431097931443853
"14683",0.278893867906351
"14684",0.231046823164029
"14685",0.0934571814914256
"14686",0.0392342099134444
"14687",0.225867407663491
"14688",0.124853300295828
"14689",0.346444165459786
"14690",0.235843105032542
"14691",0.363115013735718
"14692",0.173902998523787
"14693",0.140139046521757
"14694",0.163195844336201
"14695",0.300325480948207
"14696",0.277180614392131
"14697",0.1257082796198
"14698",0.238335327973735
"14699",0.20992941027575
"14700",0.242040755028885
"14701",0.0623649896977134
"14702",0.0907407470688226
"14703",0.0460732675220601
"14704",0.200386798723774
"14705",0.313067670351766
"14706",0.125723061042238
"14707",0.162154281775285
"14708",0.297983364562426
"14709",0.405289850375006
"14710",0.198658258290485
"14711",0.234149131252931
"14712",0.312498787055167
"14713",0.0733955568983031
"14714",0.0594906555552704
"14715",0.430027945490541
"14716",0.274909347945453
"14717",0.276347694261878
"14718",0.0808841591660828
"14719",0.145139447313723
"14720",0.140089758594873
"14721",0.229414096105481
"14722",0.307282087583422
"14723",0.314464191781036
"14724",0.127274022186929
"14725",0.231302984820803
"14726",0.264296282807565
"14727",0.272708359491273
"14728",0.271322132281674
"14729",0.093412927944678
"14730",0.172947943685749
"14731",0.422786085975082
"14732",0.0944894557508078
"14733",0.0604410026086145
"14734",0.0704789010416504
"14735",0.380853163663831
"14736",0.169550016472033
"14737",0.0802317913193656
"14738",0.170116841996346
"14739",0.242185150457685
"14740",0.32388460500553
"14741",0.103440633986581
"14742",0.0792180987733053
"14743",0.057637719383538
"14744",0.202304254470524
"14745",0.0909294318233821
"14746",0.275406169259682
"14747",0.318236870622356
"14748",0.231649607149085
"14749",0.0766277580761773
"14750",0.0600740181013126
"14751",0.275087434692119
"14752",0.03898167434861
"14753",0.277642657441015
"14754",0.146112911264271
"14755",0.0521341927825043
"14756",0.231345545537387
"14757",0.173033311277086
"14758",0.147628661105033
"14759",0.111128772738875
"14760",0.208279483805863
"14761",0.146161711543914
"14762",0.0717369578642674
"14763",0.27536699537462
"14764",0.173696892766982
"14765",0.172177894287793
"14766",0.107838645399418
"14767",0.280790866588392
"14768",0.121116575011133
"14769",0.191620217375999
"14770",0.0864784184563018
"14771",0.164332425311354
"14772",0.357902024586265
"14773",0.307866199542976
"14774",0.239842176777305
"14775",0.377008316670086
"14776",0.0299972578646896
