ID,EXTRA_BAGGAGE
15043,0.268442387622663
15044,0.167616500454184
15045,0.155896576338756
15046,0.0680174404536757
15047,0.0743283828904955
15048,0.200516491360243
15049,0.0720969468693142
15050,0.143338115411613
15051,0.102627347420168
15052,0.0618026717265065
15053,0.143338115411613
15054,0.172077945060487
15055,0.0382273925256933
15056,0.233659431307949
15057,0.218439311356161
15058,0.119766600146545
15059,0.314735276555977
15060,0.314735276555977
15061,0.423404896416178
15062,0.311913070485486
15063,0.236544153637691
15064,0.251349271697716
15065,0.0797722943888775
15066,0.331267383744601
15067,0.276218823326213
15068,0.143667473158466
15069,0.172460045849418
15070,0.282812954215026
15071,0.268442387622663
15072,0.102320217238948
15073,0.268442387622663
15074,0.233659431307949
15075,0.21211077741558
15076,0.378943778943546
15077,0.198140170279777
15078,0.0310055921272529
15079,0.0448355644664593
15080,0.358912738886693
15081,0.200087258762796
15082,0.0807405431766298
15083,0.197082808266269
15084,0.0756377775600909
15085,0.358912738886693
15086,0.233659431307949
15087,0.0605113848829699
15088,0.238921205256016
15089,0.358912738886693
15090,0.235023200926945
15091,0.233659431307949
15092,0.0756377775600909
15093,0.124389757254898
15094,0.172460045849418
15095,0.167816661158276
15096,0.0382273925256933
15097,0.0880203204038666
15098,0.0382273925256933
15099,0.233659431307949
15100,0.206881665572488
15101,0.0534081233614664
15102,0.107173933823361
15103,0.0382273925256933
15104,0.143667473158466
15105,0.228041139357111
15106,0.0310055921272529
15107,0.161989944310482
15108,0.276218823326213
15109,0.294305618364857
15110,0.206881665572488
15111,0.045651026130192
15112,0.276218823326213
15113,0.172077945060487
15114,0.197082808266269
15115,0.143667473158466
15116,0.233659431307949
15117,0.134564725472644
15118,0.172460045849418
15119,0.233659431307949
15120,0.268442387622663
15121,0.0680174404536757
15122,0.173547512183473
15123,0.402546965841167
15124,0.276218823326213
15125,0.323870534330453
15126,0.276218823326213
15127,0.200516491360243
15128,0.036286113064436
15129,0.192346169764602
15130,0.0807405431766298
15131,0.200516491360243
15132,0.045651026130192
15133,0.433216069575071
15134,0.412696007419571
15135,0.378943778943546
15136,0.206881665572488
15137,0.310677926585281
15138,0.268442387622663
15139,0.267360426603296
15140,0.045651026130192
15141,0.139384386715671
15142,0.124389757254898
15143,0.0433497485814267
15144,0.276218823326213
15145,0.268442387622663
15146,0.200087258762796
15147,0.138441109683701
15148,0.172460045849418
15149,0.233659431307949
15150,0.0680174404536757
15151,0.276754869920634
15152,0.378943778943546
15153,0.358912738886693
15154,0.172460045849418
15155,0.33358368792142
15156,0.19156351062768
15157,0.318804396230177
15158,0.102627347420168
15159,0.197082808266269
15160,0.268442387622663
15161,0.206881665572488
15162,0.172077945060487
15163,0.124026500636411
15164,0.197082808266269
15165,0.200087258762796
15166,0.228987785914058
15167,0.036286113064436
15168,0.370434470185623
15169,0.164502016270071
15170,0.124389757254898
15171,0.143338115411613
15172,0.378943778943546
15173,0.315313506975948
15174,0.130621768798337
15175,0.314735276555977
15176,0.0880203204038666
15177,0.311913070485486
15178,0.268442387622663
15179,0.235023200926945
15180,0.045651026130192
15181,0.20733960768615
15182,0.315313506975948
15183,0.150539715110602
15184,0.0382273925256933
15185,0.402546965841167
15186,0.045651026130192
15187,0.228293666637226
15188,0.206881665572488
15189,0.314735276555977
15190,0.143338115411613
15191,0.310677926585281
15192,0.276754869920634
15193,0.315313506975948
15194,0.323870534330453
15195,0.124389757254898
15196,0.206881665572488
15197,0.130621768798337
15198,0.372871938172533
15199,0.0507365978723257
15200,0.164502016270071
15201,0.0756377775600909
15202,0.293920751689314
15203,0.268442387622663
15204,0.10790340894305
15205,0.3702137639146
15206,0.314735276555977
15207,0.358912738886693
15208,0.479132338878418
15209,0.164502016270071
15210,0.14600570257727
15211,0.238921205256016
15212,0.0807405431766298
15213,0.282812954215026
15214,0.14600570257727
15215,0.143338115411613
15216,0.172460045849418
15217,0.206881665572488
15218,0.254918342794424
15219,0.206899549145184
15220,0.305162450114534
15221,0.164502016270071
15222,0.206881665572488
15223,0.172077945060487
15224,0.161877862846611
15225,0.314735276555977
15226,0.200516491360243
15227,0.276218823326213
15228,0.172077945060487
15229,0.303678745964946
15230,0.0720969468693142
15231,0.172077945060487
15232,0.303178621360516
15233,0.303178621360516
15234,0.143747393156884
15235,0.180603663638483
15236,0.138441109683701
15237,0.206881665572488
15238,0.206881665572488
15239,0.358912738886693
15240,0.130621768798337
15241,0.233659431307949
15242,0.0756377775600909
15243,0.358912738886693
15244,0.045651026130192
15245,0.402546965841167
15246,0.310677926585281
15247,0.130621768798337
15248,0.352979438815561
15249,0.172460045849418
15250,0.167816661158276
15251,0.314735276555977
15252,0.087428178476816
15253,0.045651026130192
15254,0.173547512183473
15255,0.107173933823361
15256,0.0534711371822986
15257,0.120984042971296
15258,0.358912738886693
15259,0.200516491360243
15260,0.045651026130192
15261,0.143667473158466
15262,0.0839157542623916
15263,0.0475176336411279
15264,0.233659431307949
15265,0.0807405431766298
15266,0.19156351062768
15267,0.228041139357111
15268,0.172077945060487
15269,0.371234915538877
15270,0.391533655834323
15271,0.351380816894551
15272,0.14600570257727
15273,0.0550954760369057
15274,0.0618026717265065
15275,0.124389757254898
15276,0.41081946628033
15277,0.530089795921756
15278,0.120984042971296
15279,0.206881665572488
15280,0.172077945060487
15281,0.19156351062768
15282,0.250845366211658
15283,0.0382273925256933
15284,0.173547512183473
15285,0.120984042971296
15286,0.276218823326213
15287,0.0839157542623916
15288,0.0807405431766298
15289,0.140708255259595
15290,0.0756377775600909
15291,0.172460045849418
15292,0.276218823326213
15293,0.124389757254898
15294,0.433216069575071
15295,0.226907888811573
15296,0.233659431307949
15297,0.172077945060487
15298,0.233659431307949
15299,0.276218823326213
15300,0.346554299136822
15301,0.246647978650204
15302,0.224106187299788
15303,0.045651026130192
15304,0.164502016270071
15305,0.358912738886693
15306,0.329400155728357
15307,0.172077945060487
15308,0.444539437204042
15309,0.228293666637226
15310,0.11098739473358
15311,0.351380816894551
15312,0.221357506926772
15313,0.0434479833373203
15314,0.173547512183473
15315,0.139384386715671
15316,0.268442387622663
15317,0.22782191727767
15318,0.413913428111033
15319,0.0756377775600909
15320,0.311913070485486
15321,0.233659431307949
15322,0.161877862846611
15323,0.150699085383265
15324,0.0680174404536757
15325,0.0534081233614664
15326,0.0655715041677222
15327,0.164502016270071
15328,0.311913070485486
15329,0.250845366211658
15330,0.124389757254898
15331,0.093873616252392
15332,0.172077945060487
15333,0.14600570257727
15334,0.238921205256016
15335,0.0434479833373203
15336,0.108338437186716
15337,0.314735276555977
15338,0.124389757254898
15339,0.0736793812785699
15340,0.143338115411613
15341,0.257945705574314
15342,0.358912738886693
15343,0.045651026130192
15344,0.200087258762796
15345,0.206881665572488
15346,0.0382273925256933
15347,0.0382273925256933
15348,0.0881203699432529
15349,0.303178621360516
15350,0.235023200926945
15351,0.0881203699432529
15352,0.251349271697716
15353,0.0534081233614664
15354,0.134564725472644
15355,0.124389757254898
15356,0.402546965841167
15357,0.450698996063127
15358,0.0550954760369057
15359,0.124389757254898
15360,0.200087258762796
15361,0.173547512183473
15362,0.143338115411613
15363,0.206881665572488
15364,0.124389757254898
15365,0.267885644843645
15366,0.236544153637691
15367,0.433216069575071
15368,0.221357506926772
15369,0.0880203204038666
15370,0.172460045849418
15371,0.238921205256016
15372,0.0913252147004689
15373,0.102627347420168
15374,0.352979438815561
15375,0.200087258762796
15376,0.358912738886693
15377,0.300414613375012
15378,0.124389757254898
15379,0.0370808469240427
15380,0.276754869920634
15381,0.0743283828904955
15382,0.172077945060487
15383,0.302073903926243
15384,0.303678745964946
15385,0.045651026130192
15386,0.293749384562374
15387,0.487339262895044
15388,0.173547512183473
15389,0.380365574403538
15390,0.143667473158466
15391,0.406610236224948
15392,0.0554925128507673
15393,0.314735276555977
15394,0.233659431307949
15395,0.200516491360243
15396,0.172077945060487
15397,0.276754869920634
15398,0.143338115411613
15399,0.235023200926945
15400,0.302073903926243
15401,0.334179659592493
15402,0.197082808266269
15403,0.276218823326213
15404,0.22782191727767
15405,0.276218823326213
15406,0.0807405431766298
15407,0.151325030117311
15408,0.261957316474073
15409,0.124389757254898
15410,0.105282450530221
15411,0.303178621360516
15412,0.167616500454184
15413,0.303178621360516
15414,0.200087258762796
15415,0.172460045849418
15416,0.314735276555977
15417,0.268442387622663
15418,0.0382273925256933
15419,0.102320217238948
15420,0.276218823326213
15421,0.0720969468693142
15422,0.268442387622663
15423,0.14600570257727
15424,0.0736793812785699
15425,0.294305618364857
15426,0.143338115411613
15427,0.172077945060487
15428,0.358912738886693
15429,0.321659807204772
15430,0.294305618364857
15431,0.303678745964946
15432,0.425463439540099
15433,0.254918342794424
15434,0.378943778943546
15435,0.0382273925256933
15436,0.21317829594677
15437,0.233659431307949
15438,0.0880203204038666
15439,0.14600570257727
15440,0.0434479833373203
15441,0.0881203699432529
15442,0.445465642437401
15443,0.167616500454184
15444,0.294305618364857
15445,0.0913252147004689
15446,0.143338115411613
15447,0.200087258762796
15448,0.314735276555977
15449,0.314735276555977
15450,0.198140170279777
15451,0.186605926675618
15452,0.0636630817957179
15453,0.200516491360243
15454,0.276218823326213
15455,0.0764423929866214
15456,0.143338115411613
15457,0.0636630817957179
15458,0.359306219010969
15459,0.500633342660555
15460,0.276218823326213
15461,0.11098739473358
15462,0.233659431307949
15463,0.351380816894551
15464,0.14600570257727
15465,0.315313506975948
15466,0.226378218228238
15467,0.172077945060487
15468,0.0719388090145965
15469,0.276218823326213
15470,0.172077945060487
15471,0.276218823326213
15472,0.167616500454184
15473,0.314735276555977
15474,0.235023200926945
15475,0.150539715110602
15476,0.124389757254898
15477,0.22782191727767
15478,0.172460045849418
15479,0.200087258762796
15480,0.351380816894551
15481,0.0756377775600909
15482,0.0680174404536757
15483,0.302073903926243
15484,0.124389757254898
15485,0.200087258762796
15486,0.314735276555977
15487,0.206881665572488
15488,0.14600570257727
15489,0.10790340894305
15490,0.293749384562374
15491,0.358912738886693
15492,0.268442387622663
15493,0.391533655834323
15494,0.173069074284823
15495,0.200087258762796
15496,0.265528433923242
15497,0.22782191727767
15498,0.323870534330453
15499,0.0636630817957179
15500,0.265528433923242
15501,0.276776685752268
15502,0.294305618364857
15503,0.371234915538877
15504,0.0636630817957179
15505,0.235505314057858
15506,0.276754869920634
15507,0.125622273913896
15508,0.427528047084765
15509,0.221499887270521
15510,0.167616500454184
15511,0.200516491360243
15512,0.293749384562374
15513,0.386484239525222
15514,0.351991790302666
15515,0.314735276555977
15516,0.0636630817957179
15517,0.124389757254898
15518,0.358912738886693
15519,0.172077945060487
15520,0.358912738886693
15521,0.314735276555977
15522,0.276218823326213
15523,0.276218823326213
15524,0.045651026130192
15525,0.0807405431766298
15526,0.0920820349838259
15527,0.102320217238948
15528,0.045651026130192
15529,0.342992197979007
15530,0.258398883422095
15531,0.167616500454184
15532,0.107173933823361
15533,0.302073903926243
15534,0.233659431307949
15535,0.314735276555977
15536,0.311913070485486
15537,0.0310055921272529
15538,0.200087258762796
15539,0.276218823326213
15540,0.0382273925256933
15541,0.172077945060487
15542,0.276218823326213
15543,0.172460045849418
15544,0.433216069575071
15545,0.33358368792142
15546,0.0720969468693142
15547,0.200087258762796
15548,0.233659431307949
15549,0.14600570257727
15550,0.206881665572488
15551,0.265528433923242
15552,0.250845366211658
15553,0.303178621360516
15554,0.172077945060487
15555,0.25100059942784
15556,0.200087258762796
15557,0.200087258762796
15558,0.314735276555977
15559,0.233659431307949
15560,0.314735276555977
15561,0.358912738886693
15562,0.0756377775600909
15563,0.0743283828904955
15564,0.233659431307949
15565,0.233659431307949
15566,0.25100059942784
15567,0.0382273925256933
15568,0.312488480353616
15569,0.314735276555977
15570,0.140708255259595
15571,0.3626373134571
15572,0.0534081233614664
15573,0.107173933823361
15574,0.314735276555977
15575,0.229217178383263
15576,0.235023200926945
15577,0.228041139357111
15578,0.045651026130192
15579,0.0907722137131945
15580,0.102320217238948
15581,0.172077945060487
15582,0.343596312125918
15583,0.351380816894551
15584,0.173547512183473
15585,0.045651026130192
15586,0.276218823326213
15587,0.172460045849418
15588,0.358912738886693
15589,0.276218823326213
15590,0.378943778943546
15591,0.0880203204038666
15592,0.27046607261847
15593,0.0720969468693142
15594,0.201737742901375
15595,0.238921205256016
15596,0.0880203204038666
15597,0.330674026374001
15598,0.172077945060487
15599,0.206881665572488
15600,0.200087258762796
15601,0.200087258762796
15602,0.093873616252392
15603,0.314735276555977
15604,0.142954998256039
15605,0.107173933823361
15606,0.314735276555977
15607,0.0382273925256933
15608,0.236544153637691
15609,0.233659431307949
15610,0.402546965841167
15611,0.402546965841167
15612,0.200087258762796
15613,0.293749384562374
15614,0.293920751689314
15615,0.442809938569929
15616,0.314735276555977
15617,0.200087258762796
15618,0.045651026130192
15619,0.0655715041677222
15620,0.270220342625525
15621,0.045651026130192
15622,0.10790340894305
15623,0.315313506975948
15624,0.303745030997276
15625,0.0756377775600909
15626,0.124389757254898
15627,0.228041139357111
15628,0.268442387622663
15629,0.0534081233614664
15630,0.224106187299788
15631,0.265528433923242
15632,0.192346169764602
15633,0.090696421177109
15634,0.160876505343459
15635,0.250845366211658
15636,0.314735276555977
15637,0.172077945060487
15638,0.143667473158466
15639,0.125622273913896
15640,0.0534081233614664
15641,0.314735276555977
15642,0.323870534330453
15643,0.22782191727767
15644,0.118612566050978
15645,0.352979438815561
15646,0.172077945060487
15647,0.172077945060487
15648,0.0655715041677222
15649,0.107173933823361
15650,0.206881665572488
15651,0.233659431307949
15652,0.221357506926772
15653,0.371860619047676
15654,0.200087258762796
15655,0.124389757254898
15656,0.302073903926243
15657,0.143338115411613
15658,0.235505314057858
15659,0.206881665572488
15660,0.0636630817957179
15661,0.124854641312544
15662,0.228041139357111
15663,0.276776685752268
15664,0.124389757254898
15665,0.197082808266269
15666,0.090696421177109
15667,0.314735276555977
15668,0.293920751689314
15669,0.200087258762796
15670,0.265528433923242
15671,0.0636630817957179
15672,0.276218823326213
15673,0.143667473158466
15674,0.0534081233614664
15675,0.358912738886693
15676,0.269937660552605
15677,0.19156351062768
15678,0.33358368792142
15679,0.0756377775600909
15680,0.154793977680288
15681,0.293920751689314
15682,0.310677926585281
15683,0.266051360188998
15684,0.191978846335318
15685,0.0756377775600909
15686,0.198140170279777
15687,0.102103082009744
15688,0.172460045849418
15689,0.0720969468693142
15690,0.0720969468693142
15691,0.238921205256016
15692,0.351380816894551
15693,0.276776685752268
15694,0.14600570257727
15695,0.200087258762796
15696,0.310677926585281
15697,0.0833220916475821
15698,0.235023200926945
15699,0.143338115411613
15700,0.118612566050978
15701,0.233659431307949
15702,0.221499887270521
15703,0.14600570257727
15704,0.358912738886693
15705,0.200087258762796
15706,0.33358368792142
15707,0.143667473158466
15708,0.0720969468693142
15709,0.172460045849418
15710,0.0636630817957179
15711,0.130621768798337
15712,0.233659431307949
15713,0.251349271697716
15714,0.235023200926945
15715,0.0881203699432529
15716,0.0680174404536757
15717,0.045651026130192
15718,0.224106187299788
15719,0.143667473158466
15720,0.265528433923242
15721,0.172077945060487
15722,0.172077945060487
15723,0.276218823326213
15724,0.353591676560375
15725,0.0618026717265065
15726,0.200087258762796
15727,0.543548983006472
15728,0.206881665572488
15729,0.238921205256016
15730,0.276218823326213
15731,0.323870534330453
15732,0.0880203204038666
15733,0.167616500454184
15734,0.235505314057858
15735,0.276754869920634
15736,0.233659431307949
15737,0.200516491360243
15738,0.218439311356161
15739,0.352979438815561
15740,0.14600570257727
15741,0.0534081233614664
15742,0.276218823326213
15743,0.238921205256016
15744,0.109571611501397
15745,0.206881665572488
15746,0.0382273925256933
15747,0.0680174404536757
15748,0.276218823326213
15749,0.276218823326213
15750,0.192346169764602
15751,0.172460045849418
15752,0.107173933823361
15753,0.197082808266269
15754,0.199633596283216
15755,0.276218823326213
15756,0.102627347420168
15757,0.172077945060487
15758,0.143667473158466
15759,0.173547512183473
15760,0.294305618364857
15761,0.238921205256016
15762,0.233659431307949
15763,0.235023200926945
15764,0.293749384562374
15765,0.293920751689314
15766,0.268442387622663
15767,0.0382273925256933
15768,0.276218823326213
15769,0.0550954760369057
15770,0.0550954760369057
15771,0.180603663638483
15772,0.238921205256016
15773,0.124389757254898
15774,0.340716720957418
15775,0.124389757254898
15776,0.233659431307949
15777,0.312488480353616
15778,0.378943778943546
15779,0.0880203204038666
15780,0.238921205256016
15781,0.358912738886693
15782,0.310677926585281
15783,0.346554299136822
15784,0.197082808266269
15785,0.233659431307949
15786,0.045651026130192
15787,0.197082808266269
15788,0.118612566050978
15789,0.276754869920634
15790,0.351664786784036
15791,0.143338115411613
15792,0.0382273925256933
15793,0.11098739473358
15794,0.124026500636411
15795,0.124389757254898
15796,0.366289691829995
15797,0.305162450114534
15798,0.389599136593844
15799,0.268442387622663
15800,0.206899549145184
15801,0.314735276555977
15802,0.14600570257727
15803,0.200087258762796
15804,0.172460045849418
15805,0.14600570257727
15806,0.293749384562374
15807,0.276754869920634
15808,0.0807405431766298
15809,0.0880203204038666
15810,0.0863298064589197
15811,0.167616500454184
15812,0.465876549895696
15813,0.143667473158466
15814,0.229217178383263
15815,0.120984042971296
15816,0.276754869920634
15817,0.107173933823361
15818,0.423404896416178
15819,0.172077945060487
15820,0.172077945060487
15821,0.200087258762796
15822,0.334179659592493
15823,0.340716720957418
15824,0.233659431307949
15825,0.233659431307949
15826,0.13538282232752
15827,0.143338115411613
15828,0.236544153637691
15829,0.276754869920634
15830,0.14600570257727
15831,0.0881203699432529
15832,0.276754869920634
15833,0.172077945060487
15834,0.045651026130192
15835,0.233659431307949
15836,0.102627347420168
15837,0.185733047685517
15838,0.149027894987266
15839,0.0756377775600909
15840,0.124389757254898
15841,0.167816661158276
15842,0.293920751689314
15843,0.276776685752268
15844,0.197082808266269
15845,0.333767311245799
15846,0.235023200926945
15847,0.0880203204038666
15848,0.128492838798612
15849,0.233659431307949
15850,0.276218823326213
15851,0.200087258762796
15852,0.0881203699432529
15853,0.167616500454184
15854,0.045651026130192
15855,0.200087258762796
15856,0.0807405431766298
15857,0.206881665572488
15858,0.172460045849418
15859,0.268442387622663
15860,0.287227778485214
15861,0.118612566050978
15862,0.228293666637226
15863,0.268442387622663
15864,0.206881665572488
15865,0.206881665572488
15866,0.0743283828904955
15867,0.167616500454184
15868,0.268442387622663
15869,0.172077945060487
15870,0.233659431307949
15871,0.0310055921272529
15872,0.124389757254898
15873,0.197082808266269
15874,0.276754869920634
15875,0.228293666637226
15876,0.475859662521495
15877,0.102627347420168
15878,0.198140170279777
15879,0.173547512183473
15880,0.0807405431766298
15881,0.402546965841167
15882,0.200087258762796
15883,0.124026500636411
15884,0.268442387622663
15885,0.172460045849418
15886,0.140708255259595
15887,0.442809938569929
15888,0.0880203204038666
15889,0.0743283828904955
15890,0.197082808266269
15891,0.303178621360516
15892,0.233659431307949
15893,0.200087258762796
15894,0.143667473158466
15895,0.150539715110602
15896,0.200087258762796
15897,0.173547512183473
15898,0.197082808266269
15899,0.14600570257727
15900,0.276218823326213
15901,0.13538282232752
15902,0.172077945060487
15903,0.102320217238948
15904,0.265528433923242
15905,0.0382273925256933
15906,0.246647978650204
15907,0.276218823326213
15908,0.238921205256016
15909,0.259678816649502
15910,0.358689577129868
15911,0.303745030997276
15912,0.268442387622663
15913,0.197082808266269
15914,0.276218823326213
15915,0.164502016270071
15916,0.314735276555977
15917,0.124389757254898
15918,0.167816661158276
15919,0.143667473158466
15920,0.3626373134571
15921,0.479132338878418
15922,0.321659807204772
15923,0.0382273925256933
15924,0.143667473158466
15925,0.362803026338717
15926,0.271604339228016
15927,0.520383442322868
15928,0.161989944310482
15929,0.276754869920634
15930,0.143338115411613
15931,0.206881665572488
15932,0.358912738886693
15933,0.224106187299788
15934,0.045651026130192
15935,0.191978846335318
15936,0.265528433923242
15937,0.20733960768615
15938,0.0310055921272529
15939,0.314735276555977
15940,0.051895330595351
15941,0.206881665572488
15942,0.0756377775600909
15943,0.423404896416178
15944,0.143338115411613
15945,0.358912738886693
15946,0.143338115411613
15947,0.224106187299788
15948,0.0382273925256933
15949,0.172460045849418
15950,0.200087258762796
15951,0.311913070485486
15952,0.0382273925256933
15953,0.036286113064436
15954,0.0602258967028949
15955,0.343153766976839
15956,0.102627347420168
15957,0.172077945060487
15958,0.180603663638483
15959,0.233659431307949
15960,0.0807405431766298
15961,0.124389757254898
15962,0.186238609748975
15963,0.107173933823361
15964,0.333767311245799
15965,0.197082808266269
15966,0.197082808266269
15967,0.0743283828904955
15968,0.200087258762796
15969,0.268442387622663
15970,0.045651026130192
15971,0.475859662521495
15972,0.130621768798337
15973,0.139668472800984
15974,0.124389757254898
15975,0.314735276555977
15976,0.314735276555977
15977,0.267360426603296
15978,0.045651026130192
15979,0.235023200926945
15980,0.346719237688989
15981,0.172077945060487
15982,0.323870534330453
15983,0.206881665572488
15984,0.276218823326213
15985,0.200087258762796
15986,0.293920751689314
15987,0.172077945060487
15988,0.200087258762796
15989,0.276218823326213
15990,0.479132338878418
15991,0.302073903926243
15992,0.200087258762796
15993,0.0756377775600909
15994,0.358912738886693
15995,0.314735276555977
15996,0.172077945060487
15997,0.172077945060487
15998,0.172460045849418
15999,0.0310055921272529
16000,0.22782191727767
16001,0.311913070485486
16002,0.143667473158466
16003,0.358912738886693
16004,0.266051360188998
16005,0.282645470891774
16006,0.164502016270071
16007,0.200087258762796
16008,0.293749384562374
16009,0.14490493501418
16010,0.124389757254898
16011,0.314735276555977
16012,0.268442387622663
16013,0.14600570257727
16014,0.197082808266269
16015,0.16487064461589
16016,0.14600570257727
16017,0.191978846335318
16018,0.358912738886693
16019,0.200087258762796
16020,0.276776685752268
16021,0.11098739473358
16022,0.200087258762796
16023,0.192346169764602
16024,0.235505314057858
16025,0.0807405431766298
16026,0.265528433923242
16027,0.16487064461589
16028,0.358912738886693
16029,0.22782191727767
16030,0.271604339228016
16031,0.200087258762796
16032,0.252434923324174
16033,0.154793977680288
16034,0.172077945060487
16035,0.200087258762796
16036,0.0382273925256933
16037,0.19156351062768
16038,0.200087258762796
16039,0.276218823326213
16040,0.261028133865488
16041,0.14600570257727
16042,0.143667473158466
16043,0.233659431307949
16044,0.197082808266269
16045,0.233659431307949
16046,0.200087258762796
16047,0.14600570257727
16048,0.173547512183473
16049,0.302953779521922
16050,0.102627347420168
16051,0.130621768798337
16052,0.233659431307949
16053,0.051895330595351
16054,0.293749384562374
16055,0.358912738886693
16056,0.0756377775600909
16057,0.154793977680288
16058,0.200087258762796
16059,0.0382273925256933
16060,0.172077945060487
16061,0.143338115411613
16062,0.485588818300204
16063,0.0382273925256933
16064,0.444539437204042
16065,0.378943778943546
16066,0.258398883422095
16067,0.276218823326213
16068,0.351380816894551
16069,0.0756377775600909
16070,0.0523442148298954
16071,0.358912738886693
16072,0.200087258762796
16073,0.314735276555977
16074,0.221357506926772
16075,0.108338437186716
16076,0.167816661158276
16077,0.329400155728357
16078,0.351380816894551
16079,0.293920751689314
16080,0.266051360188998
16081,0.303178621360516
16082,0.276218823326213
16083,0.090696421177109
16084,0.172077945060487
16085,0.206881665572488
16086,0.172077945060487
16087,0.213738953862774
16088,0.323870534330453
16089,0.27046607261847
16090,0.231311909631368
16091,0.0382273925256933
16092,0.0807405431766298
16093,0.389599136593844
16094,0.389599136593844
16095,0.172460045849418
16096,0.0370808469240427
16097,0.172077945060487
16098,0.0370808469240427
16099,0.358912738886693
16100,0.433216069575071
16101,0.124854641312544
16102,0.107173933823361
16103,0.045651026130192
16104,0.224106187299788
16105,0.276218823326213
16106,0.173069074284823
16107,0.172077945060487
16108,0.314735276555977
16109,0.293920751689314
16110,0.358912738886693
16111,0.358912738886693
16112,0.358912738886693
16113,0.33358368792142
16114,0.200087258762796
16115,0.351380816894551
16116,0.0382273925256933
16117,0.172077945060487
16118,0.268442387622663
16119,0.172077945060487
16120,0.276218823326213
16121,0.207484092388188
16122,0.315313506975948
16123,0.172460045849418
16124,0.268442387622663
16125,0.143667473158466
16126,0.0756377775600909
16127,0.124026500636411
16128,0.269937660552605
16129,0.276218823326213
16130,0.173547512183473
16131,0.0873623083866578
16132,0.197082808266269
16133,0.233659431307949
16134,0.090696421177109
16135,0.0720969468693142
16136,0.0534081233614664
16137,0.134564725472644
16138,0.0967088047831117
16139,0.276754869920634
16140,0.310677926585281
16141,0.0807405431766298
16142,0.294305618364857
16143,0.0636630817957179
16144,0.124389757254898
16145,0.235023200926945
16146,0.173547512183473
16147,0.0737357681458097
16148,0.191930228135126
16149,0.221357506926772
16150,0.0534711371822986
16151,0.0837706778897846
16152,0.200024600934249
16153,0.276218823326213
16154,0.276218823326213
16155,0.389599136593844
16156,0.197082808266269
16157,0.287227778485214
16158,0.33358368792142
16159,0.276218823326213
16160,0.0807405431766298
16161,0.200087258762796
16162,0.371860619047676
16163,0.0756377775600909
16164,0.276218823326213
16165,0.172077945060487
16166,0.197082808266269
16167,0.311913070485486
16168,0.124389757254898
16169,0.200087258762796
16170,0.179910550255931
16171,0.111262848309544
16172,0.465876549895696
16173,0.0382273925256933
16174,0.0756377775600909
16175,0.348679931127986
16176,0.124389757254898
16177,0.124389757254898
16178,0.268442387622663
16179,0.276218823326213
16180,0.200087258762796
16181,0.172077945060487
16182,0.293920751689314
16183,0.221357506926772
16184,0.206881665572488
16185,0.311913070485486
16186,0.140808141768238
16187,0.0807405431766298
16188,0.238921205256016
16189,0.206881665572488
16190,0.293920751689314
16191,0.276218823326213
16192,0.0382273925256933
16193,0.276754869920634
16194,0.0618026717265065
16195,0.236544153637691
16196,0.200087258762796
16197,0.257945705574314
16198,0.200087258762796
16199,0.276754869920634
16200,0.233659431307949
16201,0.143667473158466
16202,0.172077945060487
16203,0.0880203204038666
16204,0.197082808266269
16205,0.233659431307949
16206,0.0534081233614664
16207,0.33358368792142
16208,0.172077945060487
16209,0.351380816894551
16210,0.0880203204038666
16211,0.276218823326213
16212,0.200087258762796
16213,0.314735276555977
16214,0.14600570257727
16215,0.172460045849418
16216,0.139668472800984
16217,0.200020838343424
16218,0.233659431307949
16219,0.276218823326213
16220,0.276218823326213
16221,0.371234915538877
16222,0.276218823326213
16223,0.127527869798426
16224,0.358912738886693
16225,0.120984042971296
16226,0.200087258762796
16227,0.0807405431766298
16228,0.200087258762796
16229,0.149595975443132
16230,0.167990704690441
16231,0.143338115411613
16232,0.314735276555977
16233,0.0433497485814267
16234,0.266051360188998
16235,0.0880203204038666
16236,0.303178621360516
16237,0.310677926585281
16238,0.102320217238948
16239,0.380928967157771
16240,0.276754869920634
16241,0.172077945060487
16242,0.323870534330453
16243,0.0807405431766298
16244,0.314735276555977
16245,0.293749384562374
16246,0.314735276555977
16247,0.143338115411613
16248,0.329400155728357
16249,0.276754869920634
16250,0.246647978650204
16251,0.0475176336411279
16252,0.0382273925256933
16253,0.172077945060487
16254,0.27046607261847
16255,0.293749384562374
16256,0.0680174404536757
16257,0.314735276555977
16258,0.221357506926772
16259,0.0534711371822986
16260,0.206881665572488
16261,0.402546965841167
16262,0.036286113064436
16263,0.102627347420168
16264,0.200087258762796
16265,0.33358368792142
16266,0.0743283828904955
16267,0.221357506926772
16268,0.0382273925256933
16269,0.302073903926243
16270,0.479132338878418
16271,0.045651026130192
16272,0.352979438815561
16273,0.172077945060487
16274,0.371427712927849
16275,0.351664786784036
16276,0.358912738886693
16277,0.124389757254898
16278,0.143338115411613
16279,0.0382273925256933
16280,0.419975203752324
16281,0.107173933823361
16282,0.358912738886693
16283,0.200087258762796
16284,0.276218823326213
16285,0.172460045849418
16286,0.167816661158276
16287,0.0382273925256933
16288,0.257945705574314
16289,0.0756377775600909
16290,0.22782191727767
16291,0.314735276555977
16292,0.265528433923242
16293,0.087428178476816
16294,0.33358368792142
16295,0.0448355644664593
16296,0.265528433923242
