ID,EXTRA_BAGGAGE
13841,0.784162
13842,0.905405
13843,0.835716
13844,0.139515
13845,0.606419
13846,0.516467
13847,0.638293
13848,0.174977
13849,0.003578
13850,0.239127
13851,0.724762
13852,0.009186
13853,0.658056
13854,0.807098
13855,0.072839
13856,0.111230
13857,0.103423
13858,0.631817
13859,0.228536
13860,0.015295
13861,0.793610
13862,0.011671
13863,0.443647
13864,0.035630
13865,0.563238
13866,0.767428
13867,0.122043
13868,0.593437
13869,0.635778
13870,0.136321
13871,0.358209
13872,0.059692
13873,0.904186
13874,0.115654
13875,0.429577
13876,0.652561
13877,0.064693
13878,0.105409
13879,0.818562
13880,0.002174
13881,0.843572
13882,0.487786
13883,0.636231
13884,0.885644
13885,0.663936
13886,0.863772
13887,0.365224
13888,0.838560
13889,0.339841
13890,0.031565
13891,0.010563
13892,0.215179
13893,0.042526
13894,0.564003
13895,0.276987
13896,0.623733
13897,0.431326
13898,0.113384
13899,0.272237
13900,0.103958
13901,0.788114
13902,0.002500
13903,0.675670
13904,0.463013
13905,0.989803
13906,0.593575
13907,0.963943
13908,0.141596
13909,0.619758
13910,0.603124
13911,0.389082
13912,0.593673
13913,0.734689
13914,0.435400
13915,0.854107
13916,0.665235
13917,0.218631
13918,0.905352
13919,0.736188
13920,0.421356
13921,0.001056
13922,0.590146
13923,0.708364
13924,0.003629
13925,0.848452
13926,0.582535
13927,0.019423
13928,0.920104
13929,0.186293
13930,0.567149
13931,0.014378
13932,0.338681
13933,0.764096
13934,0.653528
13935,0.360338
13936,0.002750
13937,0.052547
13938,0.739071
13939,0.560869
13940,0.000291
13941,0.230025
13942,0.940476
13943,0.890374
13944,0.300556
13945,0.103979
13946,0.123681
13947,0.920955
13948,0.001534
13949,0.718646
13950,0.666453
13951,0.024198
13952,0.153647
13953,0.287540
13954,0.803061
13955,0.804617
13956,0.766001
13957,0.989930
13958,0.858934
13959,0.000020
13960,0.496988
13961,0.284768
13962,0.020874
13963,0.368597
13964,0.436041
13965,0.798316
13966,0.090502
13967,0.196907
13968,0.000593
13969,0.447630
13970,0.847605
13971,0.755105
13972,0.225036
13973,0.926642
13974,0.002261
13975,0.545732
13976,0.395751
13977,0.773493
13978,0.870853
13979,0.700495
13980,0.802300
13981,0.279576
13982,0.951372
13983,0.951354
13984,0.947376
13985,0.787512
13986,0.372817
13987,0.618054
13988,0.475407
13989,0.653067
13990,0.974256
13991,0.003808
13992,0.172524
13993,0.000758
13994,0.237921
13995,0.556283
13996,0.962852
13997,0.003375
13998,0.064523
13999,0.521804
14000,0.616193
14001,0.794354
14002,0.803128
14003,0.874437
14004,0.813035
14005,0.105035
14006,0.990063
14007,0.405808
14008,0.267162
14009,0.001855
14010,0.858228
14011,0.444288
14012,0.750770
14013,0.204302
14014,0.471871
14015,0.266761
14016,0.262585
14017,0.946109
14018,0.787680
14019,0.418457
14020,0.030023
14021,0.556299
14022,0.291245
14023,0.050478
14024,0.952025
14025,0.617620
14026,0.451278
14027,0.000535
14028,0.769616
14029,0.047171
14030,0.623841
14031,0.907160
14032,0.176635
14033,0.929791
14034,0.970370
14035,0.775308
14036,0.921697
14037,0.957051
14038,0.640148
14039,0.522046
14040,0.432147
14041,0.867778
14042,0.147817
14043,0.813313
14044,0.851620
14045,0.608923
14046,0.001492
14047,0.556553
14048,0.919236
14049,0.193897
14050,0.044727
14051,0.811866
14052,0.400503
14053,0.748874
14054,0.481688
14055,0.171251
14056,0.476102
14057,0.781614
14058,0.016076
14059,0.867192
14060,0.393503
14061,0.338681
14062,0.937092
14063,0.001889
14064,0.502655
14065,0.694185
14066,0.034232
14067,0.020272
14068,0.500279
14069,0.215216
14070,0.874916
14071,0.934496
14072,0.321420
14073,0.933891
14074,0.217320
14075,0.040761
14076,0.948232
14077,0.891939
14078,0.013513
14079,0.002232
14080,0.786163
14081,0.735408
14082,0.014365
14083,0.367279
14084,0.835810
14085,0.721369
14086,0.609915
14087,0.181195
14088,0.144745
14089,0.028259
14090,0.594536
14091,0.721042
14092,0.312887
14093,0.507838
14094,0.372557
14095,0.135224
14096,0.609149
14097,0.582074
14098,0.736189
14099,0.013130
14100,0.141664
14101,0.531152
14102,0.478198
14103,0.007767
14104,0.571890
14105,0.742553
14106,0.110273
14107,0.817987
14108,0.043271
14109,0.010489
14110,0.790316
14111,0.665221
14112,0.002506
14113,0.673382
14114,0.450871
14115,0.204420
14116,0.859894
14117,0.542249
14118,0.880531
14119,0.519553
14120,0.012660
14121,0.650413
14122,0.036692
14123,0.141083
14124,0.187042
14125,0.797639
14126,0.733076
14127,0.488597
14128,0.012660
14129,0.160072
14130,0.477331
14131,0.844607
14132,0.003905
14133,0.047292
14134,0.936888
14135,0.037955
14136,0.004004
14137,0.538276
14138,0.981328
14139,0.461695
14140,0.138985
14141,0.164063
14142,0.387944
14143,0.141015
14144,0.469066
14145,0.167680
14146,0.547640
14147,0.526077
14148,0.517163
14149,0.083454
14150,0.488649
14151,0.000071
14152,0.354974
14153,0.062219
14154,0.540067
14155,0.670318
14156,0.302899
14157,0.858701
14158,0.910061
14159,0.926331
14160,0.686765
14161,0.944457
14162,0.055064
14163,0.406425
14164,0.156087
14165,0.027782
14166,0.551298
14167,0.067321
14168,0.956003
14169,0.933230
14170,0.598289
14171,0.719589
14172,0.775057
14173,0.012660
14174,0.027186
14175,0.003812
14176,0.932183
14177,0.273300
14178,0.661260
14179,0.394932
14180,0.815613
14181,0.976963
14182,0.075568
14183,0.545133
14184,0.345488
14185,0.004543
14186,0.425954
14187,0.412363
14188,0.875785
14189,0.039616
14190,0.213223
14191,0.561564
14192,0.552215
14193,0.798129
14194,0.823137
14195,0.466830
14196,0.310673
14197,0.215216
14198,0.868537
14199,0.074819
14200,0.829853
14201,0.400095
14202,0.551515
14203,0.002967
14204,0.466765
14205,0.750830
14206,0.483887
14207,0.906603
14208,0.012901
14209,0.172537
14210,0.991175
14211,0.478949
14212,0.318447
14213,0.483727
14214,0.277837
14215,0.492538
14216,0.263568
14217,0.960529
14218,0.630525
14219,0.176424
14220,0.586230
14221,0.932973
14222,0.983489
14223,0.007504
14224,0.087139
14225,0.939909
14226,0.849036
14227,0.957393
14228,0.098267
14229,0.740311
14230,0.931788
14231,0.852584
14232,0.018381
14233,0.974256
14234,0.139113
14235,0.517174
14236,0.702994
14237,0.320396
14238,0.137157
14239,0.969274
14240,0.366691
14241,0.927252
14242,0.886524
14243,0.641723
14244,0.922232
14245,0.293172
14246,0.721347
14247,0.891405
14248,0.549961
14249,0.826946
14250,0.695307
14251,0.329867
14252,0.117875
14253,0.605400
14254,0.284699
14255,0.623189
14256,0.992641
14257,0.850753
14258,0.371824
14259,0.181652
14260,0.517662
14261,0.948286
14262,0.039894
14263,0.220267
14264,0.890591
14265,0.388237
14266,0.377405
14267,0.379336
14268,0.037908
14269,0.267548
14270,0.423254
14271,0.750357
14272,0.893430
14273,0.446668
14274,0.187910
14275,0.036091
14276,0.209828
14277,0.490815
14278,0.648702
14279,0.777054
14280,0.695225
14281,0.002457
14282,0.034202
14283,0.781812
14284,0.900938
14285,0.141569
14286,0.272794
14287,0.736116
14288,0.960633
14289,0.289316
14290,0.721650
14291,0.126778
14292,0.074849
14293,0.938521
14294,0.316929
14295,0.781304
14296,0.686191
14297,0.057590
14298,0.132287
14299,0.238342
14300,0.417450
14301,0.289136
14302,0.042739
14303,0.537463
14304,0.006721
14305,0.419523
14306,0.140757
14307,0.172909
14308,0.021124
14309,0.109679
14310,0.864920
14311,0.000101
14312,0.424124
14313,0.050657
14314,0.166158
14315,0.613817
14316,0.359384
14317,0.678662
14318,0.484782
14319,0.000311
14320,0.020555
14321,0.957575
14322,0.698701
14323,0.000626
14324,0.231165
14325,0.024619
14326,0.191360
14327,0.274846
14328,0.000152
14329,0.770250
14330,0.226652
14331,0.688173
14332,0.776157
14333,0.002460
14334,0.965879
14335,0.158535
14336,0.225354
14337,0.153987
14338,0.641723
14339,0.027831
14340,0.318005
14341,0.689175
14342,0.088267
14343,0.744409
14344,0.765985
14345,0.950476
14346,0.153133
14347,0.414459
14348,0.737363
14349,0.015479
14350,0.889001
14351,0.734627
14352,0.773310
14353,0.958241
14354,0.929733
14355,0.799650
14356,0.287601
14357,0.777894
14358,0.071166
14359,0.203773
14360,0.509332
14361,0.047625
14362,0.213214
14363,0.950592
14364,0.000092
14365,0.160980
14366,0.959880
14367,0.547667
14368,0.112886
14369,0.134547
14370,0.856448
14371,0.376799
14372,0.748480
14373,0.973521
14374,0.220657
14375,0.116942
14376,0.838446
14377,0.776353
14378,0.578144
14379,0.792079
14380,0.039503
14381,0.188117
14382,0.002162
14383,0.640184
14384,0.357508
14385,0.617544
14386,0.129836
14387,0.735747
14388,0.763626
14389,0.008777
14390,0.049854
14391,0.142507
14392,0.299176
14393,0.010489
14394,0.499972
14395,0.307562
14396,0.361969
14397,0.845744
14398,0.171990
14399,0.031023
14400,0.166328
14401,0.097973
14402,0.010801
14403,0.123570
14404,0.362594
14405,0.050771
14406,0.386615
14407,0.139401
14408,0.011374
14409,0.205383
14410,0.299205
14411,0.597485
14412,0.848919
14413,0.021412
14414,0.879438
14415,0.531935
14416,0.773670
14417,0.045133
14418,0.096471
14419,0.083985
14420,0.527692
14421,0.001501
14422,0.006744
14423,0.725529
14424,0.084767
14425,0.813526
14426,0.873703
14427,0.807850
14428,0.780128
14429,0.100699
14430,0.344764
14431,0.351367
14432,0.102494
14433,0.007326
14434,0.031782
14435,0.156087
14436,0.759994
14437,0.155227
14438,0.056667
14439,0.277413
14440,0.752533
14441,0.126070
14442,0.247941
14443,0.136872
14444,0.153785
14445,0.200974
14446,0.105773
14447,0.409956
14448,0.483958
14449,0.732753
14450,0.164106
14451,0.795474
14452,0.542568
14453,0.625178
14454,0.424650
14455,0.962199
14456,0.030413
14457,0.647979
14458,0.718751
14459,0.707131
14460,0.988352
14461,0.125615
14462,0.638359
14463,0.856115
14464,0.777239
14465,0.609977
14466,0.731682
14467,0.654814
14468,0.006488
14469,0.524219
14470,0.257929
14471,0.003908
14472,0.842839
14473,0.485176
14474,0.141138
14475,0.017455
14476,0.555928
14477,0.353519
14478,0.047860
14479,0.090557
14480,0.041073
14481,0.959492
14482,0.006905
14483,0.007192
14484,0.937844
14485,0.267501
14486,0.013513
14487,0.503238
14488,0.004121
14489,0.390951
14490,0.000912
14491,0.512262
14492,0.041822
14493,0.396055
14494,0.838101
14495,0.052411
14496,0.454022
14497,0.008155
14498,0.542194
14499,0.278233
14500,0.300812
14501,0.006790
14502,0.164043
14503,0.450906
14504,0.800693
14505,0.306624
14506,0.007894
14507,0.609725
14508,0.005023
14509,0.508172
14510,0.713329
14511,0.507349
14512,0.316279
14513,0.000873
14514,0.097215
14515,0.019821
14516,0.267729
14517,0.636335
14518,0.023891
14519,0.335953
14520,0.125227
14521,0.519736
14522,0.781891
14523,0.873328
14524,0.052783
14525,0.731096
14526,0.017570
14527,0.316279
14528,0.780011
14529,0.623993
14530,0.850005
14531,0.403808
14532,0.807779
14533,0.015239
14534,0.740816
14535,0.786753
14536,0.016986
14537,0.117463
14538,0.523423
14539,0.518057
14540,0.329635
14541,0.787868
14542,0.409587
14543,0.561597
14544,0.894310
14545,0.071770
14546,0.331288
14547,0.217597
14548,0.986468
14549,0.347851
14550,0.547676
14551,0.822909
14552,0.199691
14553,0.639768
14554,0.400407
14555,0.767057
14556,0.290081
14557,0.171378
14558,0.600888
14559,0.408374
14560,0.008625
14561,0.012375
14562,0.799066
14563,0.962887
14564,0.807426
14565,0.081062
14566,0.241074
14567,0.186980
14568,0.487769
14569,0.048195
14570,0.365252
14571,0.647935
14572,0.670144
14573,0.709259
14574,0.001037
14575,0.033671
14576,0.036236
14577,0.901066
14578,0.524877
14579,0.110174
14580,0.134575
14581,0.428052
14582,0.595229
14583,0.106315
14584,0.112789
14585,0.851553
14586,0.098827
14587,0.025280
14588,0.397497
14589,0.325014
14590,0.487228
14591,0.442352
14592,0.437805
14593,0.696151
14594,0.001871
14595,0.875330
14596,0.950983
14597,0.829910
14598,0.021605
14599,0.947056
14600,0.313118
14601,0.263018
14602,0.001486
14603,0.652358
14604,0.169585
14605,0.489262
14606,0.328389
14607,0.849710
14608,0.180326
14609,0.253121
14610,0.664787
14611,0.062783
14612,0.647725
14613,0.692968
14614,0.753586
14615,0.145012
14616,0.018418
14617,0.072001
14618,0.552982
14619,0.629712
14620,0.190089
14621,0.001281
14622,0.409135
14623,0.439766
14624,0.915669
14625,0.725721
14626,0.276747
14627,0.823848
14628,0.931009
14629,0.083985
14630,0.377889
14631,0.699668
14632,0.252374
14633,0.025790
14634,0.993383
14635,0.261845
14636,0.088726
14637,0.521553
14638,0.338704
14639,0.067559
14640,0.037112
14641,0.454298
14642,0.436041
14643,0.093892
14644,0.472363
14645,0.200352
14646,0.572784
14647,0.094400
14648,0.488406
14649,0.138985
14650,0.550414
14651,0.843776
14652,0.322568
14653,0.262079
14654,0.839667
14655,0.902588
14656,0.472949
14657,0.027744
14658,0.081885
14659,0.802748
14660,0.215216
14661,0.661960
14662,0.394820
14663,0.342193
14664,0.398783
14665,0.182405
14666,0.006775
14667,0.083690
14668,0.573486
14669,0.430035
14670,0.097306
14671,0.764649
14672,0.942736
14673,0.316151
14674,0.185093
14675,0.789294
14676,0.136137
14677,0.082708
14678,0.000513
14679,0.248548
14680,0.505986
14681,0.750661
14682,0.272316
14683,0.483093
14684,0.060327
14685,0.000325
14686,0.566598
14687,0.163735
14688,0.885635
14689,0.869602
14690,0.910483
14691,0.780895
14692,0.917184
14693,0.147766
14694,0.979723
14695,0.838530
14696,0.841333
14697,0.616936
14698,0.971143
14699,0.278853
14700,0.360598
14701,0.057019
14702,0.046645
14703,0.789082
14704,0.409662
14705,0.332736
14706,0.871242
14707,0.696705
14708,0.921766
14709,0.755156
14710,0.845190
14711,0.447859
14712,0.554351
14713,0.003250
14714,0.818825
14715,0.727570
14716,0.792308
14717,0.247820
14718,0.415160
14719,0.638449
14720,0.923278
14721,0.764249
14722,0.299950
14723,0.095588
14724,0.235007
14725,0.460025
14726,0.939726
14727,0.798621
14728,0.137662
14729,0.532948
14730,0.688880
14731,0.097356
14732,0.000374
14733,0.066717
14734,0.964076
14735,0.393115
14736,0.001332
14737,0.332757
14738,0.006588
14739,0.637199
14740,0.430645
14741,0.043162
14742,0.017213
14743,0.281690
14744,0.021604
14745,0.589306
14746,0.777654
14747,0.773726
14748,0.979625
14749,0.015839
14750,0.335771
14751,0.005292
14752,0.756457
14753,0.763249
14754,0.013169
14755,0.726285
14756,0.783377
14757,0.247119
14758,0.649291
14759,0.022569
14760,0.404388
14761,0.002328
14762,0.413717
14763,0.433639
14764,0.374679
14765,0.879954
14766,0.598742
14767,0.285788
14768,0.584874
14769,0.026876
14770,0.739847
14771,0.075758
14772,0.646985
14773,0.872332
14774,0.823210
14775,0.000019
14776,0.398237
14777,0.833973
14778,0.432894
14779,0.437640
14780,0.011319
14781,0.804868
14782,0.100309
14783,0.142420
14784,0.099605
14785,0.765554
14786,0.138879
14787,0.266981
14788,0.004510
14789,0.189562
14790,0.184225
14791,0.570983
14792,0.592450
14793,0.404073
14794,0.752927
14795,0.548526
14796,0.898679
14797,0.001026
14798,0.891703
14799,0.619607
14800,0.543293
14801,0.710350
14802,0.490266
14803,0.023690
14804,0.734764
14805,0.856579
14806,0.014826
14807,0.706088
14808,0.425936
14809,0.000190
14810,0.303835
14811,0.743888
14812,0.628158
14813,0.188572
14814,0.797226
14815,0.122380
14816,0.682252
14817,0.806868
14818,0.963308
14819,0.638359
14820,0.197126
14821,0.602470
14822,0.658866
14823,0.246755
14824,0.817505
14825,0.977716
14826,0.941168
14827,0.907186
14828,0.758962
14829,0.640669
14830,0.612367
14831,0.578414
14832,0.374881
14833,0.730253
14834,0.312771
14835,0.904844
14836,0.909797
14837,0.296195
14838,0.215465
14839,0.025163
14840,0.237653
14841,0.852811
14842,0.675961
14843,0.466789
14844,0.001214
14845,0.776823
14846,0.007211
14847,0.424612
14848,0.475669
14849,0.099769
14850,0.324016
14851,0.145197
14852,0.844949
14853,0.987415
14854,0.086793
14855,0.100926
14856,0.739658
14857,0.949069
14858,0.205705
14859,0.306806
14860,0.377619
14861,0.247460
14862,0.030288
14863,0.453962
14864,0.597201
14865,0.093146
14866,0.408602
14867,0.301943
14868,0.002862
14869,0.926777
14870,0.589833
14871,0.033805
14872,0.974256
14873,0.271195
14874,0.977692
14875,0.261621
14876,0.051764
14877,0.301734
14878,0.881504
14879,0.003969
14880,0.881212
14881,0.230476
14882,0.673821
14883,0.007227
14884,0.223510
14885,0.057559
14886,0.246107
14887,0.725035
14888,0.852696
14889,0.927131
14890,0.173252
14891,0.638543
14892,0.972945
14893,0.029768
14894,0.504589
14895,0.196248
14896,0.362554
14897,0.927258
14898,0.819492
14899,0.001849
14900,0.772196
14901,0.626668
14902,0.710621
14903,0.273111
14904,0.728777
14905,0.997022
14906,0.064315
14907,0.251594
14908,0.104724
14909,0.564003
14910,0.768706
14911,0.899540
14912,0.935221
14913,0.158132
14914,0.991539
14915,0.699960
14916,0.244723
14917,0.390829
14918,0.097601
14919,0.524463
14920,0.719128
14921,0.154605
14922,0.706088
14923,0.584333
14924,0.747723
14925,0.615097
14926,0.005106
14927,0.374881
14928,0.992192
14929,0.252542
14930,0.000055
14931,0.905000
14932,0.904191
14933,0.141910
14934,0.149630
14935,0.053967
14936,0.769783
14937,0.053072
14938,0.114153
14939,0.639660
14940,0.801560
14941,0.706437
14942,0.924481
14943,0.776423
14944,0.656729
14945,0.917189
14946,0.181356
14947,0.001451
14948,0.001967
14949,0.820179
14950,0.162882
14951,0.570863
14952,0.561597
14953,0.562705
14954,0.083945
14955,0.082586
14956,0.438407
14957,0.617008
14958,0.463493
14959,0.306564
14960,0.262430
14961,0.757995
14962,0.470856
14963,0.784819
14964,0.115620
14965,0.000180
14966,0.003471
14967,0.866121
14968,0.075903
14969,0.775797
14970,0.344175
14971,0.464174
14972,0.759031
14973,0.388907
14974,0.106394
14975,0.031434
14976,0.278474
14977,0.006675
14978,0.205999
14979,0.059511
14980,0.520957
14981,0.637157
14982,0.058898
14983,0.625203
14984,0.510115
14985,0.070726
14986,0.196433
14987,0.358554
14988,0.789988
14989,0.411121
14990,0.798929
14991,0.201264
14992,0.244891
14993,0.970723
14994,0.080196
14995,0.063693
14996,0.452451
14997,0.559982
14998,0.912408
14999,0.373583
15000,0.633880
15001,0.275730
15002,0.297672
15003,0.784171
15004,0.449450
15005,0.724031
15006,0.129861
15007,0.031228
15008,0.008824
15009,0.142563
15010,0.050960
15011,0.703764
15012,0.269895
15013,0.296910
15014,0.309977
15015,0.023833
15016,0.782769
15017,0.309774
15018,0.967584
15019,0.018927
15020,0.046923
15021,0.900276
15022,0.006229
15023,0.992021
15024,0.814844
15025,0.812003
15026,0.161343
15027,0.611527
15028,0.190813
15029,0.320113
15030,0.001331
15031,0.136553
15032,0.140508
15033,0.000792
15034,0.779851
15035,0.233342
15036,0.951204
15037,0.082237
15038,0.531926
15039,0.023495
15040,0.433667
15041,0.425424
15042,0.680593
15043,0.844349
15044,0.410520
15045,0.003722
15046,0.059885
15047,0.382653
15048,0.682892
15049,0.090626
15050,0.081901
15051,0.275483
15052,0.015445
15053,0.109599
15054,0.753736
15055,0.001198
15056,0.361969
15057,0.408975
15058,0.681664
15059,0.938888
15060,0.814087
15061,0.756351
15062,0.772097
15063,0.637556
15064,0.813968
15065,0.010520
15066,0.104794
15067,0.286857
15068,0.390024
15069,0.063079
15070,0.446645
15071,0.524097
15072,0.727511
15073,0.894637
15074,0.207330
15075,0.394683
15076,0.844688
15077,0.960905
15078,0.002064
15079,0.002395
15080,0.381676
15081,0.432020
15082,0.000215
15083,0.510107
15084,0.220066
15085,0.733183
15086,0.465890
15087,0.038234
15088,0.276023
15089,0.402269
15090,0.807950
15091,0.744810
15092,0.783087
15093,0.117408
15094,0.052532
15095,0.468528
15096,0.085008
15097,0.919693
15098,0.000174
15099,0.684487
15100,0.670693
15101,0.133590
15102,0.288853
15103,0.000348
15104,0.701071
15105,0.833465
15106,0.001546
15107,0.382255
15108,0.704693
15109,0.121123
15110,0.013404
15111,0.052399
15112,0.346529
15113,0.057055
15114,0.182649
15115,0.639013
15116,0.779787
15117,0.063746
15118,0.029126
15119,0.414079
15120,0.707524
15121,0.002533
15122,0.541999
15123,0.705966
15124,0.152243
15125,0.980796
15126,0.541384
15127,0.349872
15128,0.001207
15129,0.776423
15130,0.098763
15131,0.182076
15132,0.125648
15133,0.437812
15134,0.989640
15135,0.893437
15136,0.121683
15137,0.865406
15138,0.611569
15139,0.914303
15140,0.001898
15141,0.002803
15142,0.618814
15143,0.000170
15144,0.860102
15145,0.818442
15146,0.085965
15147,0.193292
15148,0.736070
15149,0.475798
15150,0.013819
15151,0.253754
15152,0.947878
15153,0.261772
15154,0.164438
15155,0.895842
15156,0.998980
15157,0.990910
15158,0.169453
15159,0.514687
15160,0.847045
15161,0.127306
15162,0.341618
15163,0.639655
15164,0.402502
15165,0.168911
15166,0.935257
15167,0.004386
15168,0.363347
15169,0.864429
15170,0.947283
15171,0.601940
15172,0.409573
15173,0.895408
15174,0.502111
15175,0.118234
15176,0.877848
15177,0.518338
15178,0.559297
15179,0.462461
15180,0.048561
15181,0.678931
15182,0.284800
15183,0.042927
15184,0.000191
15185,0.744707
15186,0.000111
15187,0.864831
15188,0.750982
15189,0.819190
15190,0.000404
15191,0.858224
15192,0.694587
15193,0.187348
15194,0.832118
15195,0.219807
15196,0.869757
15197,0.136787
15198,0.955742
15199,0.243014
15200,0.040380
15201,0.055271
15202,0.602773
15203,0.619934
15204,0.029267
15205,0.730669
15206,0.671900
15207,0.766301
15208,0.990012
15209,0.299949
15210,0.060631
15211,0.860370
15212,0.005896
15213,0.948140
15214,0.614203
15215,0.121678
15216,0.580077
15217,0.142204
15218,0.765088
15219,0.778905
15220,0.717286
15221,0.370469
15222,0.001023
15223,0.045533
15224,0.940265
15225,0.929638
15226,0.836989
15227,0.597141
15228,0.920373
15229,0.974728
15230,0.030034
15231,0.749531
15232,0.868004
15233,0.923553
15234,0.266817
15235,0.155391
15236,0.844165
15237,0.781801
15238,0.823258
15239,0.765201
15240,0.366689
15241,0.826266
15242,0.127833
15243,0.902685
15244,0.006845
15245,0.949765
15246,0.597820
15247,0.321557
15248,0.949032
15249,0.125525
15250,0.983812
15251,0.809047
15252,0.820270
15253,0.000685
15254,0.021694
15255,0.197202
15256,0.005891
15257,0.302264
15258,0.919491
15259,0.688910
15260,0.000170
15261,0.290291
15262,0.006857
15263,0.004379
15264,0.758633
15265,0.023239
15266,0.937148
15267,0.739170
15268,0.637019
15269,0.727250
15270,0.972538
15271,0.804558
15272,0.019154
15273,0.264293
15274,0.040654
15275,0.839866
15276,0.540947
15277,0.317514
15278,0.101709
15279,0.378339
15280,0.558735
15281,0.946012
15282,0.276398
15283,0.000178
15284,0.229206
15285,0.407103
15286,0.824310
15287,0.556724
15288,0.020133
15289,0.069078
15290,0.691600
15291,0.792524
15292,0.856694
15293,0.287191
15294,0.583448
15295,0.078674
15296,0.518291
15297,0.543913
15298,0.172537
15299,0.981001
15300,0.985292
15301,0.072110
15302,0.279338
15303,0.065976
15304,0.731793
15305,0.701825
15306,0.392094
15307,0.600597
15308,0.978062
15309,0.667407
15310,0.313539
15311,0.924859
15312,0.760308
15313,0.013695
15314,0.084341
15315,0.165862
15316,0.318089
15317,0.909028
15318,0.819445
15319,0.017252
15320,0.943762
15321,0.193899
15322,0.012965
15323,0.025480
15324,0.131204
15325,0.162672
15326,0.003707
15327,0.351460
15328,0.295469
15329,0.289528
15330,0.024373
15331,0.151504
15332,0.047944
15333,0.026614
15334,0.595229
15335,0.010661
15336,0.205383
15337,0.327399
15338,0.075520
15339,0.002512
15340,0.037435
15341,0.291503
15342,0.910584
15343,0.003762
15344,0.798891
15345,0.085985
15346,0.000050
15347,0.001914
15348,0.156005
15349,0.557454
15350,0.145243
15351,0.009979
15352,0.580170
15353,0.235917
15354,0.790072
15355,0.038743
15356,0.944152
15357,0.854885
15358,0.026280
15359,0.807789
15360,0.070766
15361,0.579486
15362,0.212369
15363,0.293980
15364,0.389327
15365,0.958414
15366,0.776214
15367,0.522773
15368,0.597026
15369,0.065542
15370,0.259002
15371,0.905702
15372,0.559888
15373,0.215179
15374,0.763723
15375,0.259684
15376,0.676277
15377,0.141830
15378,0.030176
15379,0.000049
15380,0.783823
15381,0.793943
15382,0.362226
15383,0.160323
15384,0.966508
15385,0.000771
15386,0.764759
15387,0.950421
15388,0.221566
15389,0.963142
15390,0.046923
15391,0.980991
15392,0.013383
15393,0.700486
15394,0.883352
15395,0.631118
15396,0.398980
15397,0.246169
15398,0.364939
15399,0.609707
15400,0.689314
15401,0.693179
15402,0.835505
15403,0.926497
15404,0.139315
15405,0.873183
15406,0.015811
15407,0.707202
15408,0.973015
15409,0.663942
15410,0.860668
15411,0.855345
15412,0.694199
15413,0.217391
15414,0.825694
15415,0.657177
15416,0.780455
15417,0.460025
15418,0.005004
15419,0.057092
15420,0.159011
15421,0.972851
15422,0.536846
15423,0.206614
15424,0.004355
15425,0.800608
15426,0.110269
15427,0.165744
15428,0.947340
15429,0.383191
15430,0.042264
15431,0.061031
15432,0.949946
15433,0.138913
15434,0.918340
15435,0.000384
15436,0.913123
15437,0.465890
15438,0.016882
15439,0.021687
15440,0.000347
15441,0.882579
15442,0.987221
15443,0.233921
15444,0.819861
15445,0.070765
15446,0.424550
15447,0.610489
15448,0.740577
15449,0.679778
15450,0.263716
15451,0.888275
15452,0.837211
15453,0.581720
15454,0.290229
15455,0.025790
15456,0.004928
15457,0.654757
15458,0.657666
15459,0.472785
15460,0.299986
15461,0.934272
15462,0.877856
15463,0.771597
15464,0.338624
15465,0.929548
15466,0.205658
15467,0.608302
15468,0.013093
15469,0.858113
15470,0.300916
15471,0.792264
15472,0.045955
15473,0.819482
15474,0.771154
15475,0.591681
15476,0.166888
15477,0.660966
15478,0.429511
15479,0.426885
15480,0.487629
15481,0.084842
15482,0.126888
15483,0.894978
15484,0.065960
15485,0.348902
15486,0.329135
15487,0.508348
15488,0.164852
15489,0.490246
15490,0.665094
15491,0.748676
15492,0.220966
15493,0.986024
15494,0.077050
15495,0.390879
15496,0.024343
15497,0.275086
15498,0.894255
15499,0.032650
15500,0.089625
15501,0.424185
15502,0.184942
15503,0.251333
15504,0.647350
15505,0.536543
15506,0.603613
15507,0.502779
15508,0.996658
15509,0.259658
15510,0.118019
15511,0.490360
15512,0.871667
15513,0.834222
15514,0.474111
15515,0.716735
15516,0.147231
15517,0.215904
15518,0.602470
15519,0.077310
15520,0.906563
15521,0.944472
15522,0.402195
15523,0.059112
15524,0.008092
15525,0.006424
15526,0.002348
15527,0.017619
15528,0.000043
15529,0.135951
15530,0.090874
15531,0.037988
15532,0.593174
15533,0.695294
15534,0.791890
15535,0.433944
15536,0.732097
15537,0.000174
15538,0.174562
15539,0.821986
15540,0.000065
15541,0.209525
15542,0.956027
15543,0.389628
15544,0.750540
15545,0.961836
15546,0.393405
15547,0.184150
15548,0.685631
15549,0.597142
15550,0.918443
15551,0.609407
15552,0.548639
15553,0.878214
15554,0.801846
15555,0.247931
15556,0.733100
15557,0.828315
15558,0.923849
15559,0.465890
15560,0.834027
15561,0.819574
15562,0.008785
15563,0.097975
15564,0.710621
15565,0.727931
15566,0.383780
15567,0.007394
15568,0.732395
15569,0.837338
15570,0.005238
15571,0.924640
15572,0.766031
15573,0.024646
15574,0.677474
15575,0.915646
15576,0.402791
15577,0.570828
15578,0.000321
15579,0.285453
15580,0.373008
15581,0.806879
15582,0.411333
15583,0.530183
15584,0.035275
15585,0.014929
15586,0.596718
15587,0.521244
